angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
92.5,-0.000872388,0.0177402,-0.0168678,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.0416e-05,4.99999,1.65242e-08,0.309187,4.95847,0.0378481,0.00014271,4.99968,0.0001316,0.328092,4.95819,0.0380781,5,0.15232,3.83688e-09,5,3.92527e-09,3.83688e-09,4.99966,0.0976447,0.000305378,4.99966,0.000300315,0.000305377,2.49782,2.50218,2.54435,2.45565,2.45783,2.54217,-7.5e-05,-0.0171481,-0.0158657,-0.0170098,-0.01584
93,-0.00104672,0.0178201,-0.0167734,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,6.49886e-06,5,1.65283e-08,0.233702,4.95846,0.0378459,0.000138711,4.99968,0.0001316,0.251638,4.95818,0.0380759,5,0.153279,3.83688e-09,5,4.07836e-09,3.83688e-09,4.99966,0.0980946,0.000305378,4.99966,0.000303548,0.000305377,2.49738,2.50262,2.54455,2.45545,2.45806,2.54194,-7.5e-05,-0.0171492,-0.0159202,-0.0170104,-0.0158944
93.5,-0.00122097,0.0178987,-0.0166777,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.26482e-06,5,1.65326e-08,0.172758,4.95846,0.0378436,0.000136429,4.99968,0.0001316,0.184635,4.95818,0.0380736,5,0.153834,3.83688e-09,5,5.32755e-09,3.83688e-09,4.99966,0.098354,0.000305378,4.99966,0.0003065,0.000305377,2.49695,2.50305,2.54475,2.45525,2.45831,2.54169,-7.5e-05,-0.0171495,-0.0159623,-0.0170105,-0.0159423
94,-0.00139513,0.0179759,-0.0165808,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.88582e-06,5,1.65371e-08,0.145283,4.95846,0.0378413,0.000135017,4.99968,0.0001316,0.151472,4.95817,0.0380712,5,0.154177,3.83688e-09,5,8.97061e-09,3.83688e-09,4.99966,0.0985145,0.000305378,4.99966,0.000307978,0.000305377,2.49651,2.50349,2.54494,2.45506,2.45855,2.54145,-7.5e-05,-0.0171496,-0.0159694,-0.0170104,-0.0159553
94.5,-0.00156918,0.0180517,-0.0164825,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.0171e-06,5,1.65416e-08,0.125233,4.95845,0.037839,0.000134124,4.99968,0.000131601,0.13035,4.95817,0.0380689,5,0.154394,3.83688e-09,5,1.90755e-08,3.83688e-09,4.99966,0.0986162,0.000305378,4.99966,0.000308925,0.000305377,2.49608,2.50392,2.54513,2.45487,2.45879,2.54121,-7.5e-05,-0.0171494,-0.0159698,-0.0170101,-0.0159565
95,-0.00174311,0.0181262,-0.016383,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.44898e-06,5,1.65463e-08,0.10846,4.95845,0.0378367,0.000133537,4.99968,0.000131601,0.112906,4.95816,0.0380666,5,0.154536,3.83688e-09,5,4.78096e-08,3.83688e-09,4.99966,0.0986832,0.000305378,4.99966,0.000309724,0.000305377,2.49564,2.50436,2.54532,2.45468,2.45904,2.54096,-7.5e-05,-0.017149,-0.0159683,-0.0170097,-0.0159554
95.5,-0.00191692,0.0181992,-0.0162823,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.06813e-06,5,1.65511e-08,0.0944094,4.95844,0.0378344,0.00013314,4.99968,0.000131601,0.0982617,4.95816,0.0380643,5,0.154631,3.83688e-09,5,1.2772e-07,3.83688e-09,4.99966,0.0987285,0.000305378,4.99966,0.000310442,0.000305377,2.49521,2.50479,2.5455,2.4545,2.45929,2.54071,-7.5e-05,-0.0171486,-0.0159659,-0.0170093,-0.0159531
96,-0.00209057,0.0182709,-0.0161803,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,8.04227e-07,5,1.65561e-08,0.0829543,4.95844,0.037832,0.000132862,4.99968,0.000131601,0.0861589,4.95816,0.0380619,5,0.154697,3.83688e-09,5,3.38167e-07,3.83688e-09,4.99966,0.0987603,0.000305378,4.99966,0.000311168,0.000305377,2.49477,2.50523,2.54568,2.45432,2.45955,2.54045,-7.5e-05,-0.0171482,-0.0159633,-0.0170088,-0.0159505
96.5,-0.00226406,0.0183412,-0.0160771,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,6.16746e-07,5,1.65612e-08,0.0741832,4.95844,0.0378297,0.000132662,4.99968,0.000131602,0.0767201,4.95815,0.0380595,5,0.154744,3.83688e-09,5,8.26059e-07,3.83688e-09,4.99966,0.0987832,0.000305378,4.99966,0.000312048,0.000305377,2.49434,2.50566,2.54585,2.45415,2.45981,2.54019,-7.5e-05,-0.0171477,-0.0159608,-0.0170083,-0.015948
97,-0.00243739,0.0184101,-0.0159727,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.80664e-07,5,1.65665e-08,0.0677792,4.95843,0.0378274,0.000132514,4.99968,0.000131602,0.0697625,4.95815,0.0380572,5,0.154778,3.83688e-09,5,1.79865e-06,3.83688e-09,4.99966,0.0988002,0.000305378,4.99966,0.000313305,0.000305377,2.49391,2.50609,2.54603,2.45397,2.46007,2.53993,-7.5e-05,-0.0171472,-0.0159587,-0.0170078,-0.0159457
97.5,-0.00261052,0.0184776,-0.0158671,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.80021e-07,5,1.65719e-08,0.0630706,4.95843,0.037825,0.000132401,4.99968,0.000131602,0.0646726,4.95815,0.0380548,5,0.154803,3.83688e-09,5,3.56191e-06,3.83688e-09,4.99966,0.098813,0.000305378,4.99966,0.000315265,0.000305377,2.49347,2.50653,2.5462,2.4538,2.46033,2.53967,-7.5e-05,-0.0171467,-0.0159569,-0.0170073,-0.0159439
98,-0.00278346,0.0185437,-0.0157602,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.04366e-07,5,1.65775e-08,0.0594552,4.95843,0.0378227,0.000132315,4.99968,0.000131602,0.0608059,4.95814,0.0380525,5,0.154822,3.83688e-09,5,6.62217e-06,3.83688e-09,4.99966,0.098823,0.000305378,4.99966,0.000318425,0.000305377,2.49304,2.50696,2.54636,2.45364,2.4606,2.5394,-7.5e-05,-0.0171462,-0.0159554,-0.0170067,-0.0159424
98.5,-0.00295619,0.0186084,-0.0156522,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.46681e-07,5,1.65833e-08,0.0565677,4.95842,0.0378203,0.000132246,4.99968,0.000131603,0.0577417,4.95814,0.0380501,5,0.154837,3.83688e-09,5,1.18568e-05,3.83688e-09,4.99966,0.0988308,0.000305378,4.99966,0.000323588,0.000305377,2.49261,2.50739,2.54652,2.45348,2.46087,2.53913,-7.5e-05,-0.0171457,-0.0159542,-0.0170062,-0.0159411
99,-0.00312869,0.0186716,-0.0155429,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.02151e-07,5,1.65892e-08,0.0541986,4.95842,0.037818,0.000132191,4.99968,0.000131603,0.0552407,4.95814,0.0380478,5,0.154848,3.83688e-09,5,2.0841e-05,3.83688e-09,4.99966,0.0988372,0.000305378,4.99966,0.000332123,0.000305377,2.49218,2.50782,2.54668,2.45332,2.46114,2.53886,-7.5e-05,-0.0171451,-0.0159532,-0.0170057,-0.0159401
99.5,-0.00330095,0.0187334,-0.0154325,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.67397e-07,5,1.65954e-08,0.0522158,4.95842,0.0378157,0.000132146,4.99968,0.000131603,0.0531555,4.95813,0.0380455,5,0.154857,3.83688e-09,5,3.6464e-05,3.83688e-09,4.99966,0.0988424,0.000305378,4.99966,0.00034644,0.000305377,2.49175,2.50825,2.54684,2.45316,2.46142,2.53858,-7.5e-05,-0.0171446,-0.0159525,-0.0170052,-0.0159392
100,-0.00347296,0.0187939,-0.0153209,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.40012e-07,5,1.66017e-08,0.0505312,4.95841,0.0378134,0.000132108,4.99968,0.000131604,0.0513884,4.95813,0.0380432,5,0.154864,3.83688e-09,5,6.41294e-05,3.83688e-09,4.99966,0.0988467,0.000305378,4.99966,0.000370873,0.000305377,2.49132,2.50868,2.54699,2.45301,2.4617,2.5383,-7.5e-05,-0.0171441,-0.0159521,-0.0170046,-0.0159387
100.5,-0.00364471,0.0188528,-0.0152081,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.18245e-07,5,1.66083e-08,0.049083,4.95841,0.0378111,0.000132076,4.99968,0.000131604,0.0498723,4.95813,0.0380409,5,0.154869,3.83688e-09,5,0.000113976,3.83688e-09,4.99966,0.0988504,0.000305378,4.99966,0.000413293,0.000305377,2.49089,2.50911,2.54713,2.45287,2.46198,2.53802,-7.5e-05,-0.0171435,-0.0159522,-0.0170041,-0.0159385
101,-0.00381618,0.0189104,-0.0150942,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.00809e-07,5,1.6615e-08,0.0478267,4.95841,0.0378088,0.000132048,4.99968,0.000131604,0.0485588,4.95812,0.0380387,5,0.154873,3.83688e-09,5,0.000204531,3.83688e-09,4.99966,0.0988536,0.000305378,4.99966,0.000487794,0.000305377,2.49046,2.50954,2.54728,2.45272,2.46226,2.53774,-7.5e-05,-0.017143,-0.0159532,-0.0170036,-0.015939
101.5,-0.00398736,0.0189665,-0.0149791,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,8.67436e-08,5,1.6622e-08,0.0467291,4.9584,0.0378066,0.000132024,4.99968,0.000131605,0.0474121,4.95812,0.0380365,5,0.154877,3.83688e-09,5,0.000367476,3.83688e-09,4.99966,0.0988564,0.000305378,4.99966,0.000618468,0.000305377,2.49003,2.50997,2.54742,2.45258,2.46255,2.53745,-7.5e-05,-0.0171425,-0.0159556,-0.017003,-0.0159406
102,-0.00415823,0.0190211,-0.0148629,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,7.53244e-08,5,1.66292e-08,0.0457645,4.9584,0.0378044,0.000132003,4.99968,0.000131605,0.0464049,4.95812,0.0380343,5,0.15488,3.83688e-09,5,0.000651412,3.83688e-09,4.99966,0.0988589,0.000305378,4.99966,0.000843124,0.000305377,2.4896,2.5104,2.54755,2.45245,2.46284,2.53716,-7.5e-05,-0.017142,-0.0159604,-0.0170025,-0.0159438
102.5,-0.00432879,0.0190743,-0.0147455,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,6.59983e-08,5,1.66366e-08,0.0449131,4.9584,0.0378023,0.000131983,4.99968,0.000131605,0.0455159,4.95812,0.0380322,5,0.154882,3.83688e-09,5,0.00112116,3.83688e-09,4.99966,0.0988611,0.000305378,4.99966,0.00121435,0.000305377,2.48918,2.51082,2.54769,2.45231,2.46313,2.53687,-7.5e-05,-0.0171414,-0.0159687,-0.017002,-0.0159495
103,-0.00449902,0.0191261,-0.0146271,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,5.83397e-08,5,1.66443e-08,0.0441586,4.9584,0.0378002,0.000131966,4.99968,0.000131605,0.0447281,4.95811,0.0380301,5,0.154884,3.83688e-09,5,0.00185152,3.83688e-09,4.99966,0.0988632,0.000305378,4.99966,0.00179559,0.000305377,2.48875,2.51125,2.54782,2.45218,2.46343,2.53657,-7.5e-05,-0.0171409,-0.0159816,-0.0170015,-0.0159586
103.5,-0.00466891,0.0191764,-0.0145075,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,5.20182e-08,5,1.66522e-08,0.0434881,4.9584,0.0377982,0.00013195,4.99968,0.000131606,0.0440278,4.95811,0.0380281,5,0.154886,3.83688e-09,5,0.00292004,3.83688e-09,4.99966,0.0988651,0.000305378,4.99966,0.00265342,0.000305377,2.48833,2.51167,2.54794,2.45206,2.46373,2.53627,-7.5e-05,-0.0171404,-0.0160004,-0.017001,-0.0159723
104,-0.00483844,0.0192252,-0.0143868,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.67753e-08,5,1.66604e-08,0.0428909,4.95839,0.0377962,0.000131935,4.99968,0.000131606,0.0434037,4.95811,0.0380262,5,0.154887,3.83688e-09,5,0.00440623,3.83688e-09,4.99966,0.0988668,0.000305378,4.99966,0.0038514,0.000305377,2.4879,2.5121,2.54806,2.45194,2.46403,2.53597,-7.5e-05,-0.0171399,-0.0160259,-0.0170004,-0.0159911
104.5,-0.0050076,0.0192726,-0.014265,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.24072e-08,5,1.66689e-08,0.0423578,4.95839,0.0377943,0.000131921,4.99968,0.000131606,0.0428464,4.95811,0.0380243,5,0.154888,3.83688e-09,5,0.00639877,3.83688e-09,4.99966,0.0988684,0.000305378,4.99966,0.0054501,0.000305377,2.48748,2.51252,2.54818,2.45182,2.46434,2.53566,-7.5e-05,-0.0171394,-0.0160589,-0.0169999,-0.0160158
105,-0.00517638,0.0193185,-0.0141421,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.87524e-08,5,1.66777e-08,0.0418812,4.95839,0.0377925,0.000131908,4.99968,0.000131607,0.0423478,4.9581,0.0380226,5,0.154889,3.83688e-09,5,0.00899368,3.83688e-09,4.99966,0.09887,0.000305378,4.99966,0.00751145,0.000305377,2.48706,2.51294,2.5483,2.4517,2.46464,2.53536,-7.5e-05,-0.0171388,-0.0160993,-0.0169994,-0.0160465
105.5,-0.00534477,0.019363,-0.0140182,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.56819e-08,5,1.66868e-08,0.0414546,4.95839,0.0377907,0.000131895,4.99968,0.000131607,0.0419012,4.9581,0.0380209,5,0.15489,3.83688e-09,5,0.0121773,3.83688e-09,4.99966,0.0988715,0.000305378,4.99966,0.0100919,0.000305377,2.48664,2.51336,2.54841,2.45159,2.46495,2.53505,-7.5e-05,-0.0171383,-0.0161434,-0.0169989,-0.0160831
106,-0.00551275,0.0194059,-0.0138932,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.30954e-08,5,1.66962e-08,0.041073,4.95838,0.0377891,0.000131883,4.99968,0.000131607,0.0415012,4.9581,0.0380194,5,0.15489,3.83688e-09,5,0.0152245,3.83688e-09,4.99966,0.0988729,0.000305378,4.99966,0.0131485,0.000305377,2.48622,2.51378,2.54851,2.45149,2.46527,2.53473,-7.5e-05,-0.0171378,-0.0161722,-0.0169984,-0.0161225
106.5,-0.00568031,0.0194474,-0.0137671,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,3.0903e-08,5,1.6706e-08,0.0407303,4.95838,0.0377876,0.000131872,4.99968,0.000131608,0.0411418,4.9581,0.0380179,5,0.154891,3.83688e-09,5,0.0178329,3.83688e-09,4.99966,0.0988742,0.000305378,4.99966,0.0161817,0.000305377,2.4858,2.5142,2.54862,2.45138,2.46558,2.53442,-7.5e-05,-0.0171373,-0.0161833,-0.0169979,-0.016153
107,-0.00584743,0.0194874,-0.01364,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.90404e-08,5,1.67161e-08,0.040423,4.95838,0.0377862,0.00013186,4.99968,0.000131608,0.0408191,4.9581,0.0380166,5,0.154891,3.83688e-09,5,0.020449,3.83688e-09,4.99966,0.0988755,0.000305378,4.99966,0.0186438,0.000305377,2.48538,2.51462,2.54872,2.45128,2.4659,2.5341,-7.5e-05,-0.0171368,-0.0161894,-0.0169974,-0.016166
107.5,-0.00601412,0.0195259,-0.0135118,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.74507e-08,5,1.67265e-08,0.0401467,4.95838,0.0377849,0.00013185,4.99968,0.000131608,0.0405287,4.9581,0.0380155,5,0.154892,3.83688e-09,5,0.0231591,3.83688e-09,4.99966,0.0988768,0.000305378,4.99966,0.0209688,0.000305377,2.48496,2.51504,2.54882,2.45118,2.46622,2.53378,-7.5e-05,-0.0171363,-0.0161933,-0.0169969,-0.0161726
108,-0.00618034,0.019563,-0.0133826,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.60931e-08,5,1.67374e-08,0.0398991,4.95838,0.0377839,0.000131839,4.99968,0.000131609,0.0402682,4.95809,0.0380146,5,0.154892,3.83688e-09,5,0.025939,3.83688e-09,4.99966,0.098878,0.000305378,4.99966,0.0233238,0.000305377,2.48455,2.51545,2.54891,2.45109,2.46654,2.53346,-7.5e-05,-0.0171358,-0.016196,-0.0169964,-0.0161769
108.5,-0.00634609,0.0195985,-0.0132524,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.49283e-08,5,1.67487e-08,0.0396768,4.95838,0.0377829,0.000131829,4.99968,0.000131609,0.040034,4.95809,0.0380138,5,0.154893,3.83688e-09,5,0.0287754,3.83688e-09,4.99966,0.0988792,0.000305378,4.99966,0.0256974,0.000305377,2.48413,2.51587,2.549,2.451,2.46687,2.53313,-7.5e-05,-0.0171354,-0.016198,-0.016996,-0.0161798
109,-0.00651136,0.0196325,-0.0131212,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.39259e-08,5,1.67604e-08,0.0394772,4.95838,0.0377822,0.000131819,4.99968,0.000131609,0.0398235,4.95809,0.0380132,5,0.154893,3.83688e-09,5,0.0316442,3.83688e-09,4.99966,0.0988804,0.000305378,4.99966,0.0280884,0.000305377,2.48372,2.51628,2.54908,2.45092,2.4672,2.5328,-7.5e-05,-0.0171349,-0.0161994,-0.0169955,-0.0161819
109.5,-0.00667614,0.0196651,-0.012989,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.30607e-08,5,1.67725e-08,0.0392979,4.95837,0.0377817,0.000131809,4.99968,0.000131609,0.0396342,4.95809,0.0380129,5,0.154893,3.83688e-09,5,0.0345529,3.83688e-09,4.99966,0.0988816,0.000305378,4.99966,0.0304804,0.000305377,2.48331,2.51669,2.54916,2.45084,2.46753,2.53247,-7.5e-05,-0.0171344,-0.0162009,-0.016995,-0.0161835
110,-0.0068404,0.0196962,-0.0128558,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.23117e-08,5,1.67852e-08,0.0391369,4.95837,0.0377815,0.0001318,4.99968,0.00013161,0.039464,4.95809,0.0380129,5,0.154893,3.83688e-09,5,0.0376685,3.83688e-09,4.99966,0.0988827,0.000305378,4.99966,0.0328559,0.000305377,2.4829,2.5171,2.54924,2.45076,2.46786,2.53214,-7.5e-05,-0.0171339,-0.0162044,-0.0169945,-0.0161847
110.5,-0.00700415,0.0197257,-0.0127216,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.16615e-08,5,1.67983e-08,0.0389924,4.95837,0.0377815,0.00013179,4.99968,0.00013161,0.039311,4.95809,0.0380131,5,0.154893,3.83688e-09,5,0.0412831,3.83688e-09,4.99966,0.0988838,0.000305378,4.99966,0.0352088,0.000305377,2.48249,2.51751,2.54932,2.45068,2.46819,2.53181,-7.5e-05,-0.0171334,-0.0162127,-0.0169941,-0.0161858
111,-0.00716736,0.0197538,-0.0125864,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.10955e-08,5,1.6812e-08,0.0388626,4.95837,0.0377817,0.000131781,4.99968,0.000131611,0.0391735,4.95809,0.0380136,5,0.154894,3.83688e-09,5,0.0454572,3.83688e-09,4.99966,0.0988849,0.000305378,4.99966,0.0375859,0.000305377,2.48208,2.51792,2.54939,2.45061,2.46853,2.53147,-7.5e-05,-0.017133,-0.0162256,-0.0169936,-0.0161875
111.5,-0.00733002,0.0197803,-0.0124503,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.06015e-08,5,1.68262e-08,0.038746,4.95837,0.0377823,0.000131772,4.99968,0.000131611,0.0390499,4.95808,0.0380145,5,0.154894,3.83688e-09,5,0.0500532,3.83688e-09,4.99966,0.098886,0.000305378,4.99966,0.0401183,0.000305377,2.48167,2.51833,2.54945,2.45055,2.46887,2.53113,-7.5e-05,-0.0171325,-0.0162409,-0.0169931,-0.016191
112,-0.00749213,0.0198054,-0.0123132,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.01692e-08,5,1.68409e-08,0.0386414,4.95837,0.0377833,0.000131763,4.99968,0.000131611,0.0389388,4.95808,0.0380158,5,0.154894,3.83688e-09,5,0.0549688,3.83688e-09,4.99966,0.098887,0.000305378,4.99966,0.042919,0.000305377,2.48127,2.51873,2.54952,2.45048,2.46922,2.53078,-7.5e-05,-0.0171321,-0.0162575,-0.0169927,-0.0161975
112.5,-0.00765367,0.0198289,-0.0121752,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.979e-08,5,1.68563e-08,0.0385476,4.95837,0.0377847,0.000131754,4.99968,0.000131612,0.0388389,4.95808,0.0380174,5,0.154894,3.83688e-09,5,0.0601475,3.83688e-09,4.99966,0.0988881,0.000305378,4.99966,0.045971,0.000305377,2.48087,2.51913,2.54957,2.45043,2.46956,2.53044,-7.5e-05,-0.0171316,-0.0162746,-0.0169922,-0.0162063
113,-0.00781462,0.0198509,-0.0120363,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.94566e-08,5,1.68724e-08,0.0384633,4.95837,0.0377864,0.000131746,4.99968,0.000131612,0.0387492,4.95808,0.0380196,5,0.154894,3.83688e-09,5,0.0655425,3.83688e-09,4.99966,0.0988891,0.000305378,4.99966,0.0491941,0.000305377,2.48046,2.51954,2.54963,2.45037,2.46991,2.53009,-7.5e-05,-0.0171312,-0.0162921,-0.0169918,-0.0162164
113.5,-0.00797498,0.0198714,-0.0118965,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.91626e-08,5,1.68892e-08,0.0383878,4.95837,0.0377887,0.000131737,4.99968,0.000131612,0.0386687,4.95808,0.0380223,5,0.154894,3.83688e-09,5,0.0711127,3.83688e-09,4.99966,0.0988901,0.000305378,4.99966,0.0525251,0.000305377,2.48006,2.51994,2.54968,2.45032,2.47026,2.52974,-7.5e-05,-0.0171307,-0.0163094,-0.0169914,-0.0162273
114,-0.00813473,0.0198904,-0.0117557,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.67901e-08,1.67931e-08,5,1.89028e-08,5,1.69067e-08,0.03832,4.95836,0.0377915,0.000131729,4.99968,0.000131613,0.0385963,4.95808,0.0380255,5,0.154894,3.83688e-09,5,0.0768224,3.83688e-09,4.99966,0.0988911,0.000305378,4.99966,0.0559229,0.000305377,2.47966,2.52034,2.54973,2.45027,2.47061,2.52939,-7.5e-05,-0.0171303,-0.0163266,-0.0169909,-0.0162384
114.5,-0.00829386,0.0199079,-0.0116141,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.67901e-08,1.67931e-08,5,1.86728e-08,5,1.69252e-08,0.0382592,4.95836,0.0377949,0.000131721,4.99968,0.000131613,0.0385313,4.95808,0.0380294,5,0.154894,3.83688e-09,5,0.0826412,3.83688e-09,4.99966,0.0988921,0.000305378,4.99966,0.0593587,0.000305377,2.47926,2.52074,2.54977,2.45023,2.47096,2.52904,-7.5e-05,-0.0171299,-0.0163433,-0.0169905,-0.0162496
115,-0.00845237,0.0199239,-0.0114715,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.67901e-08,1.67931e-08,5,1.84687e-08,5,1.69447e-08,0.0382047,4.95836,0.0377989,0.000131713,4.99968,0.000131614,0.038473,4.95808,0.0380339,5,0.154894,3.83688e-09,5,0.0885457,3.83688e-09,4.99966,0.0988931,0.000305378,4.99966,0.0628132,0.000305377,2.47887,2.52113,2.54981,2.45019,2.47132,2.52868,-7.5e-05,-0.0171295,-0.0163596,-0.0169901,-0.0162607
