angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
99.5,-8.25238e-06,4.68336e-05,-3.85812e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00289221,0.0550425,0.00151804,0.719626,0.746409,0.704891,0.00344907,0.0640444,0.00177487,0.737942,0.764612,0.723269,4.99998,0.0373161,1.63272e-07,4.99993,2.04445e-05,3.01132e-07,4.99964,0.0298113,0.000310337,4.99958,0.000334906,0.000311936,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.016931,-0.0163978,-0.0169,-0.0163929
100,-8.68241e-06,4.69846e-05,-3.83022e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00285854,0.0553553,0.0015255,0.719417,0.746483,0.705026,0.00339442,0.0644151,0.0017833,0.737734,0.764685,0.723404,4.99998,0.0382241,1.59281e-07,4.99993,2.25746e-05,3.02875e-07,4.99964,0.0306418,0.000310319,4.99958,0.000337154,0.000311941,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169324,-0.0163981,-0.0169002,-0.0163931
100.5,-9.11178e-06,4.71321e-05,-3.80203e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00282614,0.0556627,0.00153309,0.719208,0.746555,0.705163,0.00334269,0.0647794,0.00179188,0.737527,0.764756,0.72354,4.99998,0.0391733,1.55475e-07,4.99994,2.50122e-05,3.04728e-07,4.99964,0.0314632,0.000310301,4.99958,0.000339713,0.000311947,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169342,-0.0163984,-0.0169005,-0.0163934
101,-9.54045e-06,4.72759e-05,-3.77355e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00279484,0.0559644,0.00154083,0.719,0.746625,0.705301,0.00329378,0.0651374,0.00180063,0.737319,0.764826,0.723678,4.99998,0.0401688,1.51848e-07,4.99994,2.7815e-05,3.06692e-07,4.99964,0.0322746,0.000310283,4.99958,0.000342639,0.000311953,2.49998,2.50002,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169364,-0.0163987,-0.0169006,-0.0163937
101.5,-9.9684e-06,4.74162e-05,-3.74478e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0027645,0.0562604,0.00154871,0.718792,0.746693,0.705441,0.00324757,0.0654886,0.00180955,0.737112,0.764894,0.723817,4.99998,0.0412144,1.48391e-07,4.99994,3.10538e-05,3.08771e-07,4.99964,0.0330756,0.000310266,4.99959,0.000346001,0.00031196,2.49998,2.50002,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.016939,-0.016399,-0.0169008,-0.0163939
102,-1.03956e-05,4.75528e-05,-3.71572e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00273499,0.0565505,0.00155673,0.718584,0.746759,0.705582,0.00320389,0.065833,0.00181864,0.736905,0.76496,0.723958,4.99998,0.0423129,1.45097e-07,4.99994,3.48162e-05,3.10967e-07,4.99964,0.033867,0.000310249,4.99959,0.000349883,0.000311966,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169419,-0.0163993,-0.0169009,-0.0163942
102.5,-1.0822e-05,4.76858e-05,-3.68639e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00270623,0.0568346,0.00156491,0.718377,0.746824,0.705725,0.00316258,0.0661703,0.0018279,0.736699,0.765024,0.7241,4.99998,0.0434662,1.41959e-07,4.99994,3.92117e-05,3.13282e-07,4.99964,0.0346506,0.000310232,4.99959,0.000354389,0.000311973,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169452,-0.0163996,-0.0169011,-0.0163946
103,-1.12476e-05,4.78152e-05,-3.65677e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00267813,0.0571125,0.00157323,0.71817,0.746887,0.705869,0.00312345,0.0665005,0.00183733,0.736493,0.765087,0.724243,4.99998,0.0446764,1.38971e-07,4.99995,4.43783e-05,3.15719e-07,4.99964,0.0354296,0.000310216,4.99959,0.000359652,0.00031198,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169488,-0.0163999,-0.0169013,-0.0163949
103.5,-1.16723e-05,4.7941e-05,-3.62687e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00265062,0.0573841,0.00158171,0.717964,0.746948,0.706014,0.00308629,0.0668233,0.00184694,0.736287,0.765148,0.724388,4.99998,0.0459452,1.36127e-07,4.99995,5.04899e-05,3.18281e-07,4.99964,0.036209,0.000310201,4.99959,0.000365835,0.000311988,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169527,-0.0164003,-0.0169015,-0.0163952
104,-1.20961e-05,4.80631e-05,-3.5967e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00262366,0.0576492,0.00159034,0.717758,0.747007,0.70616,0.0030509,0.0671385,0.00185674,0.736082,0.765207,0.724533,4.99998,0.0472747,1.33421e-07,4.99995,5.77697e-05,3.20973e-07,4.99964,0.0369958,0.000310186,4.9996,0.000373147,0.000311996,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169569,-0.0164007,-0.0169019,-0.0163956
104.5,-1.2519e-05,4.81815e-05,-3.56625e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00259722,0.0579077,0.00159913,0.717553,0.747065,0.706308,0.00301706,0.067446,0.00186672,0.735878,0.765264,0.724681,4.99998,0.0486671,1.30849e-07,4.99995,6.65035e-05,3.23794e-07,4.99964,0.0377982,0.000310171,4.9996,0.000381852,0.000312004,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169614,-0.0164012,-0.0169025,-0.016396
105,-1.2941e-05,4.82963e-05,-3.53553e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00257125,0.0581595,0.00160809,0.717348,0.747121,0.706458,0.00298458,0.0677456,0.00187689,0.735674,0.76532,0.724829,4.99998,0.0501246,1.28403e-07,4.99995,7.70615e-05,3.2675e-07,4.99964,0.0386257,0.000310156,4.9996,0.000392295,0.000312012,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169661,-0.0164016,-0.0169033,-0.0163965
105.5,-1.33619e-05,4.84074e-05,-3.50455e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00254575,0.0584045,0.00161721,0.717143,0.747175,0.706608,0.0029533,0.0680371,0.00188724,0.73547,0.765374,0.724979,4.99998,0.0516501,1.26081e-07,4.99995,8.99301e-05,3.29846e-07,4.99964,0.0394877,0.000310143,4.9996,0.000404917,0.000312021,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169711,-0.0164021,-0.0169044,-0.0163969
106,-1.37819e-05,4.85148e-05,-3.47329e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00252069,0.0586424,0.00162649,0.716939,0.747227,0.70676,0.00292304,0.0683205,0.00189779,0.735267,0.765426,0.72513,4.99999,0.0532465,1.23877e-07,4.99995,0.000105746,3.33083e-07,4.99964,0.0403927,0.000310129,4.9996,0.000420299,0.00031203,2.49997,2.50003,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169763,-0.0164027,-0.0169059,-0.0163975
106.5,-1.42008e-05,4.86185e-05,-3.44177e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00249605,0.0588732,0.00163595,0.716735,0.747278,0.706913,0.00289368,0.0685954,0.00190854,0.735064,0.765476,0.725283,4.99999,0.0549169,1.21787e-07,4.99995,0.000125356,3.36467e-07,4.99964,0.0413476,0.000310116,4.9996,0.000439202,0.000312039,2.49996,2.50004,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169818,-0.0164034,-0.0169078,-0.0163981
107,-1.46186e-05,4.87185e-05,-3.40999e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00247183,0.0590968,0.00164557,0.716532,0.747326,0.707067,0.00286512,0.0688619,0.00191948,0.734862,0.765525,0.725437,4.99999,0.0566652,1.19807e-07,4.99996,0.000149888,3.40001e-07,4.99964,0.0423574,0.000310104,4.9996,0.000462639,0.000312049,2.49996,2.50004,2.50012,2.49988,2.49991,2.50009,-7.5e-05,-0.0169875,-0.0164042,-0.01691,-0.0163988
107.5,-1.50353e-05,4.88148e-05,-3.37795e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00244801,0.059313,0.00165538,0.71633,0.747373,0.707223,0.00283726,0.0691196,0.00193063,0.73466,0.765571,0.725592,4.99999,0.058495,1.17933e-07,4.99996,0.00018086,3.4369e-07,4.99964,0.0434256,0.000310092,4.9996,0.000491957,0.000312058,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0169934,-0.016405,-0.0169127,-0.0163996
108,-1.54508e-05,4.89074e-05,-3.34565e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0024246,0.0595218,0.00166536,0.716128,0.747418,0.70738,0.00281004,0.0693685,0.00194198,0.734459,0.765616,0.725748,4.99999,0.0604107,1.16162e-07,4.99996,0.000220314,3.47539e-07,4.99964,0.0445546,0.00031008,4.99961,0.000528967,0.000312069,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0169996,-0.0164061,-0.0169157,-0.0164005
108.5,-1.58652e-05,4.89962e-05,-3.3131e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00240157,0.0597229,0.00167552,0.715927,0.747461,0.707538,0.0027834,0.0696084,0.00195355,0.734259,0.765659,0.725905,4.99999,0.062417,1.1449e-07,4.99996,0.000271018,3.51552e-07,4.99964,0.0457464,0.000310069,4.99961,0.000576106,0.000312079,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170061,-0.0164074,-0.0169191,-0.0164016
109,-1.62784e-05,4.90814e-05,-3.2803e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00237893,0.0599164,0.00168587,0.715726,0.747503,0.707697,0.00275729,0.0698392,0.00196532,0.734059,0.7657,0.726064,4.99999,0.064519,1.12914e-07,4.99996,0.000336725,3.55736e-07,4.99964,0.0470027,0.000310058,4.99961,0.000636672,0.00031209,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170127,-0.016409,-0.0169228,-0.0164029
109.5,-1.66903e-05,4.91627e-05,-3.24724e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00235667,0.060102,0.0016964,0.715526,0.747542,0.707858,0.00273168,0.0700608,0.00197731,0.733859,0.76574,0.726224,4.99999,0.066722,1.11431e-07,4.99996,0.000422511,3.60095e-07,4.99964,0.0483253,0.000310048,4.99961,0.000715123,0.000312101,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170196,-0.0164109,-0.0169269,-0.0164046
110,-1.7101e-05,4.92404e-05,-3.21394e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00233477,0.0602798,0.00170713,0.715326,0.74758,0.70802,0.00270655,0.070273,0.00198952,0.733661,0.765777,0.726385,4.99999,0.0690322,1.10038e-07,4.99996,0.000535257,3.64636e-07,4.99964,0.0497164,0.000310038,4.99961,0.00081749,0.000312113,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170267,-0.0164134,-0.0169312,-0.0164066
110.5,-1.75104e-05,4.93143e-05,-3.18039e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00231325,0.0604495,0.00171805,0.715127,0.747616,0.708183,0.00268187,0.0704757,0.00200196,0.733463,0.765813,0.726547,4.99999,0.0714559,1.08734e-07,4.99996,0.000684213,3.69364e-07,4.99964,0.0511782,0.000310029,4.99961,0.000951903,0.000312125,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170341,-0.0164165,-0.0169359,-0.0164092
111,-1.79184e-05,4.93844e-05,-3.1466e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00229208,0.0606111,0.00172916,0.714929,0.74765,0.708347,0.00265762,0.0706687,0.00201462,0.733265,0.765847,0.726711,4.99999,0.0740002,1.07514e-07,4.99996,0.000881775,3.74286e-07,4.99964,0.0527135,0.00031002,4.99961,0.00112927,0.000312137,2.49996,2.50004,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170418,-0.0164206,-0.0169408,-0.0164126
111.5,-1.83251e-05,4.94508e-05,-3.11257e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00227127,0.0607645,0.00174048,0.714731,0.747682,0.708512,0.0026338,0.070852,0.00202751,0.733068,0.765879,0.726875,4.99999,0.0766726,1.06378e-07,4.99996,0.00114444,3.79409e-07,4.99964,0.0543254,0.000310012,4.99961,0.00136414,0.00031215,2.49995,2.50005,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170496,-0.0164258,-0.016946,-0.0164169
112,-1.87303e-05,4.95134e-05,-3.07831e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00225081,0.0609096,0.001752,0.714534,0.747713,0.708679,0.00261038,0.0710254,0.00204064,0.732872,0.76591,0.727041,4.99999,0.0794816,1.05322e-07,4.99996,0.00149404,3.84739e-07,4.99964,0.0560174,0.000310004,4.99961,0.00167578,0.000312163,2.49995,2.50005,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170578,-0.0164327,-0.0169515,-0.0164224
112.5,-1.91342e-05,4.95722e-05,-3.04381e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00223069,0.0610464,0.00176372,0.714338,0.747742,0.708846,0.00258737,0.0711889,0.00205401,0.732677,0.765938,0.727208,4.99999,0.082436,1.04346e-07,4.99996,0.00195948,3.90285e-07,4.99964,0.0577936,0.000309997,4.99961,0.00208956,0.000312176,2.49995,2.50005,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170662,-0.0164416,-0.0169572,-0.0164296
113,-1.95366e-05,4.96273e-05,-3.00908e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00221092,0.0611747,0.00177566,0.714143,0.747768,0.709015,0.00256475,0.0713423,0.00206761,0.732482,0.765965,0.727376,4.99999,0.0855458,1.03447e-07,4.99997,0.00257921,3.96054e-07,4.99964,0.0596583,0.000309991,4.99961,0.00263887,0.00031219,2.49995,2.50005,2.50012,2.49988,2.49992,2.50008,-7.5e-05,-0.0170748,-0.0164531,-0.0169632,-0.016439
113.5,-1.99375e-05,4.96786e-05,-2.97411e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00219147,0.0612945,0.00178781,0.713948,0.747793,0.709185,0.00254252,0.0714856,0.00208147,0.732288,0.76599,0.727545,4.99999,0.0888218,1.02624e-07,4.99997,0.00340526,4.02055e-07,4.99964,0.0616165,0.000309984,4.99962,0.00336791,0.000312204,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0170837,-0.0164682,-0.0169694,-0.0164512
114,-2.03368e-05,4.97261e-05,-2.93893e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00217236,0.0614057,0.00180018,0.713754,0.747816,0.709356,0.00252067,0.0716186,0.00209557,0.732095,0.766013,0.727715,4.99999,0.0922761,1.01875e-07,4.99997,0.00451012,4.08296e-07,4.99964,0.0636735,0.000309979,4.99962,0.00433618,0.000312219,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0170929,-0.0164878,-0.016976,-0.016467
114.5,-2.07347e-05,4.97698e-05,-2.90351e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00215357,0.0615082,0.00181277,0.71356,0.747838,0.709528,0.00249919,0.0717412,0.00210993,0.731902,0.766034,0.727887,4.99999,0.0959217,1.01199e-07,4.99997,0.005999,4.14787e-07,4.99964,0.0658353,0.000309973,4.99962,0.00562632,0.000312234,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171023,-0.0165132,-0.0169828,-0.0164875
115,-2.11309e-05,4.98097e-05,-2.86788e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0021351,0.061602,0.00182558,0.713368,0.747857,0.709701,0.00247807,0.0718535,0.00212454,0.731711,0.766053,0.728059,4.99999,0.0997737,1.00595e-07,4.99997,0.00802901,4.21538e-07,4.99964,0.0681083,0.000309969,4.99962,0.00735742,0.000312249,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.017112,-0.0165463,-0.0169898,-0.0165141
115.5,-2.15256e-05,4.98459e-05,-2.83203e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00211694,0.0616871,0.00183862,0.713176,0.747875,0.709875,0.00245732,0.0719553,0.00213942,0.73152,0.766071,0.728232,4.99999,0.103849,1.00061e-07,4.99997,0.0108124,4.28558e-07,4.99964,0.0704997,0.000309965,4.99962,0.00970378,0.000312265,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.017122,-0.0165881,-0.0169971,-0.0165485
116,-2.19186e-05,4.98782e-05,-2.79596e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00209913,0.0617588,0.00185193,0.712986,0.747889,0.710051,0.00243696,0.0720412,0.00215461,0.73133,0.766085,0.728407,4.99999,0.108166,9.96306e-08,4.99997,0.0142673,4.35928e-07,4.99964,0.0730173,0.000309961,4.99962,0.0128781,0.000312282,2.49995,2.50005,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171322,-0.0166294,-0.0170048,-0.016591
116.5,-2.23099e-05,4.99067e-05,-2.75968e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00208159,0.0618262,0.00186544,0.712796,0.747903,0.710227,0.00241692,0.0721218,0.00217003,0.731141,0.766099,0.728583,4.99999,0.112745,9.92359e-08,4.99997,0.017577,4.43522e-07,4.99964,0.0756693,0.000309958,4.99962,0.016595,0.000312299,2.49994,2.50006,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171428,-0.0166486,-0.0170126,-0.0166299
117,-2.26995e-05,4.99315e-05,-2.7232e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00206435,0.0618847,0.00187919,0.712606,0.747915,0.710404,0.00239721,0.0721918,0.00218572,0.730952,0.766111,0.72876,4.99999,0.117613,9.89095e-08,4.99997,0.021317,4.5142e-07,4.99964,0.0784651,0.000309955,4.99962,0.0200661,0.000312316,2.49994,2.50006,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171536,-0.0166581,-0.0170208,-0.0166464
117.5,-2.30874e-05,4.99524e-05,-2.6865e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00204736,0.0619387,0.00189314,0.712417,0.747926,0.710582,0.0023778,0.0722565,0.00220165,0.730764,0.766122,0.728937,4.99999,0.122796,9.8618e-08,4.99997,0.0259843,4.59563e-07,4.99964,0.0814145,0.000309953,4.99962,0.0240554,0.000312334,2.49994,2.50006,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171647,-0.0166645,-0.0170293,-0.0166552
118,-2.34736e-05,4.99695e-05,-2.6496e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00203075,0.0619748,0.00190742,0.71223,0.747934,0.710762,0.00235881,0.0722997,0.00221795,0.730578,0.76613,0.729116,4.99999,0.12833,9.84601e-08,4.99997,0.0318474,4.6818e-07,4.99964,0.0845293,0.000309952,4.99962,0.0290435,0.000312352,2.49994,2.50006,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.017176,-0.016669,-0.017038,-0.0166613
118.5,-2.38579e-05,4.99829e-05,-2.61249e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00201437,0.0620064,0.00192191,0.712043,0.74794,0.710942,0.00234011,0.0723375,0.0022345,0.730392,0.766136,0.729295,4.99999,0.134253,9.83363e-08,4.99997,0.0400645,4.7707e-07,4.99964,0.0878211,0.000309951,4.99962,0.0353954,0.000312371,2.49994,2.50006,2.50012,2.49988,2.49993,2.50007,-7.5e-05,-0.0171877,-0.0166792,-0.0170471,-0.0166657
119,-2.42405e-05,4.99924e-05,-2.57519e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00199829,0.0620289,0.00193666,0.711858,0.747945,0.711123,0.00232173,0.0723645,0.00225134,0.730207,0.766141,0.729476,4.99999,0.140613,9.82797e-08,4.99997,0.0561203,4.86319e-07,4.99964,0.0913035,0.00030995,4.99962,0.0449536,0.00031239,2.49994,2.50006,2.50012,2.49988,2.49994,2.50006,-7.5e-05,-0.0171996,-0.016731,-0.0170565,-0.0166822
119.5,-2.46212e-05,4.99981e-05,-2.53769e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.67901e-08,1.67931e-08,5,0.00198247,0.0620425,0.00195166,0.711673,0.747948,0.711305,0.00230366,0.0723807,0.00226847,0.730023,0.766143,0.729657,4.99999,0.14747,9.829e-08,4.99997,0.0879633,4.95944e-07,4.99964,0.0949916,0.00030995,4.99962,0.0639098,0.00031241,2.49994,2.50006,2.50013,2.49987,2.49994,2.50006,-7.5e-05,-0.0172118,-0.0168289,-0.0170661,-0.0167435
120,-2.5e-05,5e-05,-2.5e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.67901e-08,1.67931e-08,5,0.00196693,0.062047,0.00196694,0.711489,0.747949,0.711489,0.00228592,0.0723861,0.00228592,0.729839,0.766144,0.729839,4.99999,0.154895,9.83676e-08,4.99997,0.158819,5.0596e-07,4.99964,0.0989022,0.000309951,4.99962,0.100861,0.000312431,2.49994,2.50006,2.50013,2.49987,2.49994,2.50006,-7.5e-05,-0.0172243,-0.0169796,-0.0170761,-0.0168489
120.5,-2.53769e-05,4.99981e-05,-2.46212e-05,1.66832e-08,1.66832e-08,5,3.54245e-08,1.66832e-08,4.00094,1.67901e-08,1.67931e-08,5,1.67904e-08,1.67932e-08,5,0.00195166,0.0620425,0.00198247,0.711305,0.747948,0.711673,0.00226847,0.0723807,0.00230366,0.729657,0.766143,0.730023,4.99999,0.16298,9.85128e-08,4.99997,2.05584,5.16385e-07,4.99964,0.103054,0.000309952,4.99962,0.18391,0.000312452,2.49994,2.50006,2.50013,2.49987,2.49994,2.50006,-7.5e-05,-0.0172371,-0.0177576,-0.0170864,-0.0170028
121,-2.57519e-05,4.99924e-05,-2.42405e-05,1.66832e-08,1.66832e-08,5,5,1.66832e-08,3.89907e-08,1.67901e-08,1.67931e-08,5,4.99999,1.03281e-06,0.042147,0.00193666,0.0620289,0.00199829,0.711123,0.747945,0.711858,0.00225134,0.0723645,0.00232173,0.729476,0.766141,0.730207,4.99999,0.171845,9.87256e-08,4.99997,4.73784,5.27239e-07,4.99964,0.107468,0.000309954,4.99962,3.59102,0.000312473,2.49994,2.50006,2.50012,2.49988,2.49994,2.50006,-7.5e-05,-0.0172502,-0.0170323,-0.0170971,-0.0172685
121.5,-2.61249e-05,4.99829e-05,-2.38579e-05,1.66832e-08,1.66832e-08,5,5,1.66832e-08,3.81895e-08,1.67901e-08,1.67931e-08,5,5,1.67939e-08,3.89358e-08,0.00192191,0.0620063,0.00201437,0.710942,0.74794,0.712043,0.0022345,0.0723375,0.00234011,0.729295,0.766136,0.730392,4.99999,0.18165,9.90067e-08,4.99997,4.84918,5.38542e-07,4.99964,0.11217,0.000309956,4.99962,4.76772,0.000312496,2.49993,2.50007,2.50012,2.49988,2.49994,2.50006,-7.5e-05,-0.0172636,-0.0168818,-0.017108,-0.0169874
