angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
110.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49922e-09,2.5455,2.4545,2.52074,2.47926,2.47926,2.52074,2.4545,2.5455,-0.0001,-0.0716011,-0.0714935
111.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54568,2.45432,2.52034,2.47966,2.47966,2.52034,2.45432,2.54568,-0.0001,-0.0715616,-0.0714523
111.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54585,2.45415,2.51994,2.48006,2.48006,2.51994,2.45415,2.54585,-0.0001,-0.0715171,-0.0714117
112.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54603,2.45397,2.51954,2.48046,2.48046,2.51954,2.45397,2.54603,-0.0001,-0.0714724,-0.0713733
112.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.5462,2.4538,2.51913,2.48087,2.48087,2.51913,2.4538,2.5462,-0.0001,-0.0714307,-0.0713382
113.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54636,2.45364,2.51873,2.48127,2.48127,2.51873,2.45364,2.54636,-0.0001,-0.0713936,-0.0713075
113.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54652,2.45348,2.51833,2.48167,2.48167,2.51833,2.45348,2.54652,-0.0001,-0.0713621,-0.0712817
114.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54668,2.45332,2.51792,2.48208,2.48208,2.51792,2.45332,2.54668,-0.0001,-0.0713357,-0.0712606
114.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54684,2.45316,2.51751,2.48249,2.48249,2.51751,2.45316,2.54684,-0.0001,-0.0713133,-0.0712431
115.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54699,2.45301,2.5171,2.4829,2.4829,2.5171,2.45301,2.54699,-0.0001,-0.0712939,-0.0712279
115.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54713,2.45287,2.51669,2.48331,2.48331,2.51669,2.45287,2.54713,-0.0001,-0.0712764,-0.0712143
116.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54728,2.45272,2.51628,2.48372,2.48372,2.51628,2.45272,2.54728,-0.0001,-0.0712608,-0.071202
116.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54742,2.45258,2.51587,2.48413,2.48413,2.51587,2.45258,2.54742,-0.0001,-0.0712472,-0.0711912
117.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54755,2.45245,2.51545,2.48455,2.48455,2.51545,2.45245,2.54755,-0.0001,-0.0712362,-0.0711826
117.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54769,2.45231,2.51504,2.48496,2.48496,2.51504,2.45231,2.54769,-0.0001,-0.0712278,-0.0711762
118.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54782,2.45218,2.51462,2.48538,2.48538,2.51462,2.45218,2.54782,-0.0001,-0.071222,-0.0711718
118.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54794,2.45206,2.5142,2.4858,2.4858,2.5142,2.45206,2.54794,-0.0001,-0.0712183,-0.0711694
119.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54806,2.45194,2.51378,2.48622,2.48622,2.51378,2.45194,2.54806,-0.0001,-0.0712169,-0.0711689
119.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54818,2.45182,2.51336,2.48664,2.48664,2.51336,2.45182,2.54818,-0.0001,-0.0712195,-0.0711719
120.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.5483,2.4517,2.51294,2.48706,2.48706,2.51294,2.4517,2.5483,-0.0001,-0.0712309,-0.071183
120.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54841,2.45159,2.51252,2.48748,2.48748,2.51252,2.45159,2.54841,-0.0001,-0.0712534,-0.0712051
121.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54852,2.45148,2.5121,2.4879,2.4879,2.5121,2.45148,2.54852,-0.0001,-0.0712842,-0.0712358
121.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54862,2.45138,2.51167,2.48833,2.48833,2.51167,2.45138,2.54862,-0.0001,-0.0713191,-0.0712707
122.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54872,2.45128,2.51125,2.48875,2.48875,2.51125,2.45128,2.54872,-0.0001,-0.0713563,-0.0713079
122.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54881,2.45119,2.51082,2.48918,2.48918,2.51082,2.45119,2.54881,-0.0001,-0.0714233,-0.0713702
123.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54891,2.45109,2.5104,2.4896,2.4896,2.5104,2.45109,2.54891,-0.0001,-0.071502,-0.0714506
123.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.549,2.451,2.50997,2.49003,2.49003,2.50997,2.451,2.549,-0.0001,-0.0715475,-0.0715001
124.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54908,2.45092,2.50954,2.49046,2.49046,2.50954,2.45092,2.54908,-0.0001,-0.0715744,-0.071528
124.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54916,2.45084,2.50911,2.49089,2.49089,2.50911,2.45084,2.54916,-0.0001,-0.0715969,-0.0715514
125.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54924,2.45076,2.50868,2.49132,2.49132,2.50868,2.45076,2.54924,-0.0001,-0.0716161,-0.0715714
125.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54932,2.45068,2.50825,2.49175,2.49175,2.50825,2.45068,2.54932,-0.0001,-0.0716329,-0.0715888
126.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54939,2.45061,2.50782,2.49218,2.49218,2.50782,2.45061,2.54939,-0.0001,-0.071648,-0.0716043
126.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54945,2.45055,2.50739,2.49261,2.49261,2.50739,2.45055,2.54945,-0.0001,-0.0716617,-0.0716182
127.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54952,2.45048,2.50696,2.49304,2.49304,2.50696,2.45048,2.54952,-0.0001,-0.0716738,-0.0716304
127.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54957,2.45043,2.50653,2.49347,2.49347,2.50653,2.45043,2.54957,-0.0001,-0.0716833,-0.0716395
128.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54963,2.45037,2.50609,2.49391,2.49391,2.50609,2.45037,2.54963,-0.0001,-0.0716831,-0.0716333
128.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54968,2.45032,2.50566,2.49434,2.49434,2.50566,2.45032,2.54968,-0.0001,-0.0716246,-0.0715671
129.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54973,2.45027,2.50523,2.49477,2.49477,2.50523,2.45027,2.54973,-0.0001,-0.071533,-0.0714732
129.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54977,2.45023,2.50479,2.49521,2.49521,2.50479,2.45023,2.54977,-0.0001,-0.0714319,-0.0713767
130.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54981,2.45019,2.50436,2.49564,2.49564,2.50436,2.45019,2.54981,-0.0001,-0.0713486,-0.0712965
130.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54985,2.45015,2.50392,2.49608,2.49608,2.50392,2.45015,2.54985,-0.0001,-0.0712627,-0.0712115
131.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54988,2.45012,2.50349,2.49651,2.49651,2.50349,2.45012,2.54988,-0.0001,-0.0711671,-0.0711194
131.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54991,2.45009,2.50305,2.49695,2.49695,2.50305,2.45009,2.54991,-0.0001,-0.0711245,-0.0710855
132.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54993,2.45007,2.50262,2.49738,2.49738,2.50262,2.45007,2.54993,-0.0001,-0.0710765,-0.0710382
