angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
78.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740674,-0.0740772
79.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740706,-0.0740806
79.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740743,-0.0740846
80.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740785,-0.0740892
80.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740835,-0.0740946
81.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740892,-0.0741009
81.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.074096,-0.0741084
82.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0741042,-0.0741173
82.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.074114,-0.0741281
83.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.074126,-0.0741414
83.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0741408,-0.0741578
84.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0741594,-0.0741786
84.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0741831,-0.0742052
85.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0742141,-0.0742401
85.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.5001,2.4999,2.4999,2.5001,2.49992,2.50008,-0.0001,-0.0742555,-0.0742873
86.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0743128,-0.0743535
86.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0743957,-0.074451
87.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0745225,-0.0746041
87.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0747342,-0.0748682
88.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0750965,-0.0753033
88.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50571e-09,8.50571e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0754955,-0.0755774
89.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94525,0.00010742,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0758525,-0.0762198
89.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,2.0286e-08,2.02881e-08,4.99998,4.99998,5.14502e-08,5.14707e-08,1.85842e-05,1.85783e-05,5,5,3.10888e-05,3.1079e-05,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0767813,-0.0781128
90.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67896e-08,1.67896e-08,1.67916e-08,1.67916e-08,5,5,5,5,8.49941e-09,8.4994e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0768439,-0.0763068
90.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49926e-09,8.49926e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0758435,-0.0755926
91.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49925e-09,8.49925e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0753745,-0.0753406
91.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0753095,-0.0753075
92.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0752658,-0.0752509
92.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0751664,-0.0750861
93.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0749123,-0.0748326
93.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0746934,-0.0746434
94.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0745381,-0.0745072
94.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0744248,-0.0744061
95.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0743401,-0.0743296
95.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0742758,-0.074271
96.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.074227,-0.0742262
96.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0741897,-0.0741916
97.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0741611,-0.0741649
97.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0741391,-0.0741442
98.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49924e-09,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0741221,-0.0741282
98.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0741089,-0.0741156
99.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0740987,-0.0741058
99.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0740906,-0.0740979
100.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0740842,-0.0740917
