angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
91.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.69418e-08,8.34161e-09,5,2.53597,2.46403,2.53473,2.46527,2.46527,2.53473,2.46403,2.53597,2.37855,-0.0001,-0.0730901,-0.0839406
91.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7193e-08,8.3416e-09,5,2.53627,2.46373,2.53442,2.46558,2.46558,2.53442,2.46373,2.53627,2.37855,-0.0001,-0.0727898,-0.0836403
92.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.73138e-08,8.3416e-09,5,2.53657,2.46343,2.5341,2.4659,2.4659,2.5341,2.46343,2.53657,2.37855,-0.0001,-0.0725896,-0.0834401
92.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7423e-08,8.34161e-09,5,2.53686,2.46314,2.53378,2.46622,2.46622,2.53378,2.46314,2.53686,2.37855,-0.0001,-0.0724787,-0.0833292
93.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7477e-08,8.3416e-09,5,2.53716,2.46284,2.53346,2.46654,2.46654,2.53346,2.46284,2.53716,2.37855,-0.0001,-0.0723644,-0.0832149
93.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74975e-08,8.3416e-09,5,2.53745,2.46255,2.53313,2.46687,2.46687,2.53313,2.46255,2.53745,2.37855,-0.0001,-0.0722242,-0.0830747
94.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75117e-08,8.34161e-09,5,2.53774,2.46226,2.5328,2.4672,2.4672,2.5328,2.46226,2.53774,2.37855,-0.0001,-0.0721036,-0.0829541
94.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75232e-08,8.3416e-09,5,2.53802,2.46198,2.53247,2.46753,2.46753,2.53247,2.46198,2.53802,2.37855,-0.0001,-0.0720019,-0.0828524
95.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.753e-08,8.3416e-09,5,2.5383,2.4617,2.53214,2.46786,2.46786,2.53214,2.4617,2.5383,2.37855,-0.0001,-0.0719184,-0.0827689
95.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75368e-08,8.34162e-09,5,2.53858,2.46142,2.5318,2.4682,2.4682,2.5318,2.46142,2.53858,2.37855,-0.0001,-0.0718552,-0.0827057
96.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75408e-08,8.34161e-09,5,2.53886,2.46114,2.53147,2.46853,2.46853,2.53147,2.46114,2.53886,2.37855,-0.0001,-0.0718117,-0.0826622
96.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75412e-08,8.34161e-09,5,2.53913,2.46087,2.53113,2.46887,2.46887,2.53113,2.46087,2.53913,2.37855,-0.0001,-0.071784,-0.0826346
97.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34161e-09,5,2.5394,2.4606,2.53078,2.46922,2.46922,2.53078,2.4606,2.5394,2.37855,-0.0001,-0.0717665,-0.082617
97.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.3416e-09,5,2.53967,2.46033,2.53044,2.46956,2.46956,2.53044,2.46033,2.53967,2.37855,-0.0001,-0.0717546,-0.0826051
98.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34161e-09,5,2.53993,2.46007,2.53009,2.46991,2.46991,2.53009,2.46007,2.53993,2.37855,-0.0001,-0.0717463,-0.0825968
98.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34161e-09,5,2.54019,2.45981,2.52974,2.47026,2.47026,2.52974,2.45981,2.54019,2.37855,-0.0001,-0.0717405,-0.082591
99.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,8.3416e-09,5,2.54045,2.45955,2.52939,2.47061,2.47061,2.52939,2.45955,2.54045,2.37855,-0.0001,-0.0717366,-0.0825872
99.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.3416e-09,5,2.54071,2.45929,2.52904,2.47096,2.47096,2.52904,2.45929,2.54071,2.37855,-0.0001,-0.0717345,-0.082585
100.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75413e-08,8.34161e-09,5,2.54096,2.45904,2.52868,2.47132,2.47132,2.52868,2.45904,2.54096,2.37855,-0.0001,-0.0717337,-0.0825842
100.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.3416e-09,5,2.54121,2.45879,2.52832,2.47168,2.47168,2.52832,2.45879,2.54121,2.37855,-0.0001,-0.0717341,-0.0825846
101.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34161e-09,5,2.54145,2.45855,2.52796,2.47204,2.47204,2.52796,2.45855,2.54145,2.37855,-0.0001,-0.0717349,-0.0825854
101.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.3416e-09,5,2.5417,2.4583,2.5276,2.4724,2.4724,2.5276,2.4583,2.5417,2.37855,-0.0001,-0.0717355,-0.082586
102.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.3416e-09,5,2.54194,2.45806,2.52723,2.47277,2.47277,2.52723,2.45806,2.54194,2.37855,-0.0001,-0.0717348,-0.0825853
102.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34162e-09,5,2.54217,2.45783,2.52687,2.47313,2.47313,2.52687,2.45783,2.54217,2.37855,-0.0001,-0.0717332,-0.0825836
103.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75449e-08,8.34161e-09,5,2.5424,2.4576,2.5265,2.4735,2.4735,2.5265,2.4576,2.5424,2.37855,-0.0001,-0.071731,-0.0825815
103.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.3416e-09,5,2.54263,2.45737,2.52613,2.47387,2.47387,2.52613,2.45737,2.54263,2.37855,-0.0001,-0.0717285,-0.082579
104.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34161e-09,5,2.54286,2.45714,2.52575,2.47425,2.47425,2.52575,2.45714,2.54286,2.37855,-0.0001,-0.0717256,-0.0825761
104.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7541e-08,8.3416e-09,5,2.54308,2.45692,2.52538,2.47462,2.47462,2.52538,2.45692,2.54308,2.37855,-0.0001,-0.0717222,-0.0825727
105.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75432e-08,8.34161e-09,5,2.5433,2.4567,2.525,2.475,2.475,2.525,2.4567,2.5433,2.37855,-0.0001,-0.0717184,-0.0825689
105.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75418e-08,8.34161e-09,5,2.54352,2.45648,2.52462,2.47538,2.47538,2.52462,2.45648,2.54352,2.37855,-0.0001,-0.0717141,-0.0825646
106.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.3416e-09,5,2.54373,2.45627,2.52424,2.47576,2.47576,2.52424,2.45627,2.54373,2.37855,-0.0001,-0.0717093,-0.0825598
106.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7541e-08,8.34161e-09,5,2.54394,2.45606,2.52386,2.47614,2.47614,2.52386,2.45606,2.54394,2.37855,-0.0001,-0.0717039,-0.0825544
107.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.3416e-09,5,2.54415,2.45585,2.52347,2.47653,2.47653,2.52347,2.45585,2.54415,2.37855,-0.0001,-0.0716978,-0.0825483
107.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34161e-09,5,2.54435,2.45565,2.52309,2.47691,2.47691,2.52309,2.45565,2.54435,2.37855,-0.0001,-0.0716909,-0.0825414
108.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.3416e-09,5,2.54455,2.45545,2.5227,2.4773,2.4773,2.5227,2.45545,2.54455,2.37855,-0.0001,-0.071683,-0.0825334
108.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75428e-08,8.34161e-09,5,2.54475,2.45525,2.52231,2.47769,2.47769,2.52231,2.45525,2.54475,2.37855,-0.0001,-0.0716738,-0.0825242
109.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.3416e-09,5,2.54494,2.45506,2.52192,2.47808,2.47808,2.52192,2.45506,2.54494,2.37855,-0.0001,-0.0716628,-0.0825132
109.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75414e-08,8.34161e-09,5,2.54513,2.45487,2.52153,2.47847,2.47847,2.52153,2.45487,2.54513,2.37855,-0.0001,-0.0716491,-0.0824995
110.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.3416e-09,5,2.54532,2.45468,2.52113,2.47887,2.47887,2.52113,2.45468,2.54532,2.37855,-0.0001,-0.0716302,-0.0824806
110.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.3416e-09,5,2.5455,2.4545,2.52074,2.47926,2.47926,2.52074,2.4545,2.5455,2.37855,-0.0001,-0.0716011,-0.0824515
111.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.34161e-09,5,2.54568,2.45432,2.52034,2.47966,2.47966,2.52034,2.45432,2.54568,2.37855,-0.0001,-0.0715616,-0.082412
111.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75417e-08,8.3416e-09,5,2.54585,2.45415,2.51994,2.48006,2.48006,2.51994,2.45415,2.54585,2.37855,-0.0001,-0.0715171,-0.0823675
112.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34161e-09,5,2.54603,2.45397,2.51954,2.48046,2.48046,2.51954,2.45397,2.54603,2.37855,-0.0001,-0.0714724,-0.0823228
112.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.3416e-09,5,2.5462,2.4538,2.51913,2.48087,2.48087,2.51913,2.4538,2.5462,2.37855,-0.0001,-0.0714307,-0.082281
