angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
114.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.3416e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.074049,-0.0849013
114.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740489,-0.0849012
115.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,8.34162e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740488,-0.0849011
115.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34161e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740487,-0.084901
116.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34163e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34161e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740486,-0.084901
116.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34163e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.3416e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740486,-0.084901
117.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34163e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34161e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740486,-0.084901
117.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34163e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.3416e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740486,-0.084901
118.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.34161e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740487,-0.0849011
118.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34163e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34162e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,2.37855,-0.0001,-0.0740488,-0.0849012
119.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34164e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.3416e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740489,-0.0849013
119.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34164e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740491,-0.0849014
120.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34165e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.3416e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740493,-0.0849016
120.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34164e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740495,-0.0849019
121.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34165e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.34162e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740498,-0.0849021
121.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34165e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740501,-0.0849024
122.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34166e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75449e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740505,-0.0849028
122.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34167e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740509,-0.0849031
123.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34168e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34161e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,2.37855,-0.0001,-0.0740515,-0.0849036
123.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34168e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.074052,-0.0849041
124.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3417e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740527,-0.0849047
124.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34171e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740535,-0.0849054
125.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34173e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75412e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740544,-0.0849063
125.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34175e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75432e-08,8.3416e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740555,-0.0849073
126.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34178e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740569,-0.0849086
126.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34181e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.3416e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740585,-0.0849102
127.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34185e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75419e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740605,-0.0849122
127.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34189e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.3416e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.074063,-0.0849149
128.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34196e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34161e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,2.37855,-0.0001,-0.0740663,-0.0849184
128.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34203e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34162e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0740706,-0.0849234
129.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34213e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0740763,-0.0849303
129.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34227e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0740842,-0.0849401
130.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34245e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,8.34162e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0740953,-0.0849543
130.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34269e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0741108,-0.0849748
131.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34304e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0741332,-0.0850048
131.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34356e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.074166,-0.085049
132.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34438e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0742149,-0.0851146
132.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34572e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34161e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,2.37855,-0.0001,-0.0742918,-0.0852152
133.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34827e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34162e-09,5,2.50012,2.49988,2.5,2.5,2.5,2.5,2.49988,2.50012,2.37855,-0.0001,-0.0744211,-0.0853766
133.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.35398e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75449e-08,8.34162e-09,5,2.50012,2.49988,2.5,2.5,2.5,2.5,2.49988,2.50012,2.37855,-0.0001,-0.0745848,-0.0855008
134.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.37133e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.34162e-09,5,2.50012,2.49988,2.5,2.5,2.5,2.5,2.49988,2.50012,2.37855,-0.0001,-0.0747362,-0.085533
134.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.43539e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.3416e-09,5,2.50013,2.49987,2.5,2.5,2.5,2.5,2.49987,2.50013,2.37855,-0.0001,-0.0750082,-0.0856709
135.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,2.50013,2.49987,2.5,2.5,2.5,2.5,2.49987,2.50013,2.37855,-0.0001,-0.0754468,-0.0862975
135.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.70688e-08,5,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.70688e-08,3.75433e-08,8.34161e-09,5,2.50013,2.49987,2.5,2.5,2.5,2.5,2.49987,2.50013,2.37855,-0.0001,-0.0745981,-0.0860469
