angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
108.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750519,-0.0750321
109.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750511,-0.0750314
109.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75432e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750504,-0.0750308
110.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78006e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750498,-0.0750302
110.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75416e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750492,-0.0750297
111.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750488,-0.0750293
111.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44374e-09,5,2.50011,2.49989,2.50005,2.49995,2.49995,2.50005,2.49989,2.50011,-0.0001,-0.0750484,-0.0750289
112.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50005,2.49995,2.49995,2.50005,2.49988,2.50012,-0.0001,-0.075048,-0.0750286
112.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50005,2.49995,2.49995,2.50005,2.49988,2.50012,-0.0001,-0.0750477,-0.0750283
113.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44374e-09,5,2.50012,2.49988,2.50005,2.49995,2.49995,2.50005,2.49988,2.50012,-0.0001,-0.0750475,-0.0750281
113.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50005,2.49995,2.49995,2.50005,2.49988,2.50012,-0.0001,-0.0750472,-0.0750278
114.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.075047,-0.0750277
114.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75415e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750469,-0.0750275
115.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750468,-0.0750274
115.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750467,-0.0750273
116.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750466,-0.0750273
116.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750466,-0.0750272
117.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750466,-0.0750272
117.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7545e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750466,-0.0750273
118.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75423e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750467,-0.0750273
118.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50004,2.49996,2.49996,2.50004,2.49988,2.50012,-0.0001,-0.0750468,-0.0750274
119.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44375e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750469,-0.0750276
119.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750471,-0.0750278
120.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750473,-0.075028
120.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750476,-0.0750282
121.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.075048,-0.0750286
121.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75418e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750484,-0.075029
122.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75447e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78013e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.075049,-0.0750295
122.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75417e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44374e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750496,-0.0750301
123.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78013e-08,8.44375e-09,5,2.50012,2.49988,2.50003,2.49997,2.49997,2.50003,2.49988,2.50012,-0.0001,-0.0750504,-0.0750308
123.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750515,-0.0750317
124.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750528,-0.0750328
124.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75414e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750544,-0.0750343
125.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78013e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750566,-0.0750361
125.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75449e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750595,-0.0750385
126.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75417e-08,8.34165e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750633,-0.0750417
126.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78013e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750685,-0.0750459
127.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7542e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78014e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750756,-0.0750517
127.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78014e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750852,-0.0750595
128.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44375e-09,5,2.50012,2.49988,2.50002,2.49998,2.49998,2.50002,2.49988,2.50012,-0.0001,-0.0750986,-0.0750702
128.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34165e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44375e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,-0.0001,-0.0751169,-0.075085
129.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78014e-08,8.44375e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,-0.0001,-0.075142,-0.0751052
129.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44375e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,-0.0001,-0.0751764,-0.0751328
130.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44375e-09,5,2.50012,2.49988,2.50001,2.49999,2.49999,2.50001,2.49988,2.50012,-0.0001,-0.0752233,-0.0751706
