angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
111.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54568,2.45432,2.52034,2.47966,2.47966,2.52034,2.45432,2.54568,-0.0001,-0.0741384,-0.0739181
111.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75421e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54585,2.45415,2.51994,2.48006,2.48006,2.51994,2.45415,2.54585,-0.0001,-0.0741074,-0.073899
112.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44372e-09,5,2.54603,2.45397,2.51954,2.48046,2.48046,2.51954,2.45397,2.54603,-0.0001,-0.0740758,-0.0738803
112.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75415e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.5462,2.4538,2.51913,2.48087,2.48087,2.51913,2.4538,2.5462,-0.0001,-0.0740445,-0.073863
113.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54636,2.45364,2.51873,2.48127,2.48127,2.51873,2.45364,2.54636,-0.0001,-0.0740132,-0.0738477
113.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75424e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44371e-09,5,2.54652,2.45348,2.51833,2.48167,2.48167,2.51833,2.45348,2.54652,-0.0001,-0.0739808,-0.073834
114.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75447e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54668,2.45332,2.51792,2.48208,2.48208,2.51792,2.45332,2.54668,-0.0001,-0.073948,-0.0738236
114.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75425e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44372e-09,5,2.54684,2.45316,2.51751,2.48249,2.48249,2.51751,2.45316,2.54684,-0.0001,-0.0739175,-0.0738187
115.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54699,2.45301,2.5171,2.4829,2.4829,2.5171,2.45301,2.54699,-0.0001,-0.0738932,-0.0738175
115.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54713,2.45287,2.51669,2.48331,2.48331,2.51669,2.45287,2.54713,-0.0001,-0.0738798,-0.0738173
116.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54728,2.45272,2.51628,2.48372,2.48372,2.51628,2.45272,2.54728,-0.0001,-0.0738768,-0.073817
116.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54742,2.45258,2.51587,2.48413,2.48413,2.51587,2.45258,2.54742,-0.0001,-0.073877,-0.0738162
117.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54755,2.45245,2.51545,2.48455,2.48455,2.51545,2.45245,2.54755,-0.0001,-0.0738769,-0.0738143
117.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54769,2.45231,2.51504,2.48496,2.48496,2.51504,2.45231,2.54769,-0.0001,-0.0738766,-0.0738112
118.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54782,2.45218,2.51462,2.48538,2.48538,2.51462,2.45218,2.54782,-0.0001,-0.0738792,-0.073809
118.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54794,2.45206,2.5142,2.4858,2.4858,2.5142,2.45206,2.54794,-0.0001,-0.0738913,-0.0738105
119.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54806,2.45194,2.51378,2.48622,2.48622,2.51378,2.45194,2.54806,-0.0001,-0.0739122,-0.0737984
119.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54818,2.45182,2.51336,2.48664,2.48664,2.51336,2.45182,2.54818,-0.0001,-0.0739158,-0.0737668
120.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.5483,2.4517,2.51294,2.48706,2.48706,2.51294,2.4517,2.5483,-0.0001,-0.0738819,-0.0737415
120.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54841,2.45159,2.51252,2.48748,2.48748,2.51252,2.45159,2.54841,-0.0001,-0.0738509,-0.0737299
121.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75432e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54851,2.45149,2.5121,2.4879,2.4879,2.5121,2.45149,2.54851,-0.0001,-0.0738755,-0.0737681
121.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54862,2.45138,2.51167,2.48833,2.48833,2.51167,2.45138,2.54862,-0.0001,-0.0739068,-0.0738163
122.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54872,2.45128,2.51125,2.48875,2.48875,2.51125,2.45128,2.54872,-0.0001,-0.0739098,-0.0738342
122.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54881,2.45119,2.51082,2.48918,2.48918,2.51082,2.45119,2.54881,-0.0001,-0.0739132,-0.0738469
123.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44371e-09,5,2.54891,2.45109,2.5104,2.4896,2.4896,2.5104,2.45109,2.54891,-0.0001,-0.0739191,-0.0738592
123.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.549,2.451,2.50997,2.49003,2.49003,2.50997,2.451,2.549,-0.0001,-0.0739261,-0.0738705
124.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54908,2.45092,2.50954,2.49046,2.49046,2.50954,2.45092,2.54908,-0.0001,-0.0739335,-0.0738805
124.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54916,2.45084,2.50911,2.49089,2.49089,2.50911,2.45084,2.54916,-0.0001,-0.0739409,-0.0738894
125.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54924,2.45076,2.50868,2.49132,2.49132,2.50868,2.45076,2.54924,-0.0001,-0.073948,-0.0738974
125.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78006e-08,8.44371e-09,5,2.54932,2.45068,2.50825,2.49175,2.49175,2.50825,2.45068,2.54932,-0.0001,-0.0739544,-0.0739044
126.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54939,2.45061,2.50782,2.49218,2.49218,2.50782,2.45061,2.54939,-0.0001,-0.0739594,-0.07391
126.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54945,2.45055,2.50739,2.49261,2.49261,2.50739,2.45055,2.54945,-0.0001,-0.0739621,-0.0739132
127.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44371e-09,5,2.54952,2.45048,2.50696,2.49304,2.49304,2.50696,2.45048,2.54952,-0.0001,-0.0739619,-0.0739137
127.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54957,2.45043,2.50653,2.49347,2.49347,2.50653,2.45043,2.54957,-0.0001,-0.0739584,-0.073911
128.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75419e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54963,2.45037,2.50609,2.49391,2.49391,2.50609,2.45037,2.54963,-0.0001,-0.0739506,-0.0739044
128.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54968,2.45032,2.50566,2.49434,2.49434,2.50566,2.45032,2.54968,-0.0001,-0.073936,-0.0738915
129.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75424e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54973,2.45027,2.50523,2.49477,2.49477,2.50523,2.45027,2.54973,-0.0001,-0.0739106,-0.0738685
129.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44371e-09,5,2.54977,2.45023,2.50479,2.49521,2.49521,2.50479,2.45023,2.54977,-0.0001,-0.0738703,-0.0738307
130.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44371e-09,5,2.54981,2.45019,2.50436,2.49564,2.49564,2.50436,2.45019,2.54981,-0.0001,-0.0738133,-0.0737761
130.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75428e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44371e-09,5,2.54985,2.45015,2.50392,2.49608,2.49608,2.50392,2.45015,2.54985,-0.0001,-0.07374,-0.0737046
131.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54988,2.45012,2.50349,2.49651,2.49651,2.50349,2.45012,2.54988,-0.0001,-0.0736506,-0.073616
131.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54991,2.45009,2.50305,2.49695,2.49695,2.50305,2.45009,2.54991,-0.0001,-0.07352,-0.0734792
132.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54993,2.45007,2.50262,2.49738,2.49738,2.50262,2.45007,2.54993,-0.0001,-0.0733169,-0.0732597
132.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44371e-09,5,2.54995,2.45005,2.50218,2.49782,2.49782,2.50218,2.45005,2.54995,-0.0001,-0.0730869,-0.0730309
