 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.53725000e+00 -2.69645661e-03  2.53725000e+00 -2.69490733e-03 
 2.53730000e+00 -2.69644552e-03  2.53730000e+00 -2.69489446e-03 
 2.53735000e+00 -2.69643478e-03  2.53735000e+00 -2.69488197e-03 
 2.53740000e+00 -2.69642438e-03  2.53740000e+00 -2.69486985e-03 
 2.53745000e+00 -2.69641432e-03  2.53745000e+00 -2.69485810e-03 
 2.53750000e+00 -2.69640458e-03  2.53750000e+00 -2.69484671e-03 
 2.53755000e+00 -2.69639515e-03  2.53755000e+00 -2.69483567e-03 
 2.53760000e+00 -2.69638603e-03  2.53760000e+00 -2.69482498e-03 
 2.53765000e+00 -2.69637721e-03  2.53765000e+00 -2.69481463e-03 
 2.53770000e+00 -2.69636868e-03  2.53770000e+00 -2.69480461e-03 
 2.53775000e+00 -2.69636042e-03  2.53775000e+00 -2.69479491e-03 
 2.53780000e+00 -2.69635244e-03  2.53780000e+00 -2.69478553e-03 
 2.53785000e+00 -2.69634471e-03  2.53785000e+00 -2.69477645e-03 
 2.53790000e+00 -2.69633723e-03  2.53790000e+00 -2.69476766e-03 
 2.53795000e+00 -2.69632999e-03  2.53795000e+00 -2.69475917e-03 
 2.53800000e+00 -2.69632299e-03  2.53800000e+00 -2.69475094e-03 
 2.53805000e+00 -2.69631620e-03  2.53805000e+00 -2.69474299e-03 
 2.53810000e+00 -2.69630962e-03  2.53810000e+00 -2.69473529e-03 
 2.53815000e+00 -2.69630325e-03  2.53815000e+00 -2.69472785e-03 
 2.53820000e+00 -2.69629707e-03  2.53820000e+00 -2.69472064e-03 
 2.53825000e+00 -2.69629107e-03  2.53825000e+00 -2.69471365e-03 
 2.53830000e+00 -2.69628524e-03  2.53830000e+00 -2.69470689e-03 
 2.53835000e+00 -2.69627958e-03  2.53835000e+00 -2.69470034e-03 
 2.53840000e+00 -2.69627408e-03  2.53840000e+00 -2.69469398e-03 
 2.53845000e+00 -2.69626872e-03  2.53845000e+00 -2.69468782e-03 
 2.53850000e+00 -2.69626351e-03  2.53850000e+00 -2.69468184e-03 
 2.53855000e+00 -2.69625843e-03  2.53855000e+00 -2.69467603e-03 
 2.53860000e+00 -2.69625347e-03  2.53860000e+00 -2.69467039e-03 
 2.53865000e+00 -2.69624864e-03  2.53865000e+00 -2.69466490e-03 
 2.53870000e+00 -2.69624391e-03  2.53870000e+00 -2.69465956e-03 
 2.53875000e+00 -2.69623929e-03  2.53875000e+00 -2.69465437e-03 
 2.53880000e+00 -2.69623477e-03  2.53880000e+00 -2.69464930e-03 
 2.53885000e+00 -2.69623034e-03  2.53885000e+00 -2.69464436e-03 
 2.53890000e+00 -2.69622599e-03  2.53890000e+00 -2.69463953e-03 
 2.53895000e+00 -2.69622173e-03  2.53895000e+00 -2.69463482e-03 
 2.53900000e+00 -2.69621754e-03  2.53900000e+00 -2.69463021e-03 
 2.53905000e+00 -2.69621343e-03  2.53905000e+00 -2.69462570e-03 
 2.53910000e+00 -2.69620937e-03  2.53910000e+00 -2.69462127e-03 
 2.53915000e+00 -2.69620538e-03  2.53915000e+00 -2.69461694e-03 
 2.53920000e+00 -2.69620145e-03  2.53920000e+00 -2.69461269e-03 
 2.53925000e+00 -2.69619757e-03  2.53925000e+00 -2.69460851e-03 
 2.53930000e+00 -2.69619373e-03  2.53930000e+00 -2.69460440e-03 
 2.53935000e+00 -2.69618995e-03  2.53935000e+00 -2.69460035e-03 
 2.53940000e+00 -2.69618620e-03  2.53940000e+00 -2.69459637e-03 
 2.53945000e+00 -2.69618250e-03  2.53945000e+00 -2.69459244e-03 
 2.53950000e+00 -2.69617882e-03  2.53950000e+00 -2.69458857e-03 
 2.53955000e+00 -2.69617519e-03  2.53955000e+00 -2.69458474e-03 
 2.53960000e+00 -2.69617158e-03  2.53960000e+00 -2.69458096e-03 
 2.53965000e+00 -2.69616800e-03  2.53965000e+00 -2.69457723e-03 
 2.53970000e+00 -2.69616444e-03  2.53970000e+00 -2.69457353e-03 
 2.53975000e+00 -2.69616091e-03  2.53975000e+00 -2.69456986e-03 
 2.53980000e+00 -2.69615740e-03  2.53980000e+00 -2.69456623e-03 
 2.53985000e+00 -2.69615391e-03  2.53985000e+00 -2.69456263e-03 
 2.53990000e+00 -2.69615044e-03  2.53990000e+00 -2.69455905e-03 
 2.53995000e+00 -2.69614698e-03  2.53995000e+00 -2.69455550e-03 
 2.54000000e+00 -2.69614354e-03  2.54000000e+00 -2.69455198e-03 
 2.54005000e+00 -2.69614011e-03  2.54005000e+00 -2.69454847e-03 
 2.54010000e+00 -2.69613669e-03  2.54010000e+00 -2.69454499e-03 
 2.54015000e+00 -2.69613328e-03  2.54015000e+00 -2.69454152e-03 
 2.54020000e+00 -2.69612989e-03  2.54020000e+00 -2.69453807e-03 
 2.54025000e+00 -2.69612650e-03  2.54025000e+00 -2.69453463e-03 
 2.54030000e+00 -2.69612312e-03  2.54030000e+00 -2.69453120e-03 
 2.54035000e+00 -2.69611974e-03  2.54035000e+00 -2.69452779e-03 
 2.54040000e+00 -2.69611637e-03  2.54040000e+00 -2.69452439e-03 
 2.54045000e+00 -2.69611301e-03  2.54045000e+00 -2.69452100e-03 
 2.54050000e+00 -2.69610965e-03  2.54050000e+00 -2.69451761e-03 
 2.54055000e+00 -2.69610629e-03  2.54055000e+00 -2.69451424e-03 
 2.54060000e+00 -2.69610294e-03  2.54060000e+00 -2.69451087e-03 
 2.54065000e+00 -2.69609959e-03  2.54065000e+00 -2.69450750e-03 
 2.54070000e+00 -2.69609624e-03  2.54070000e+00 -2.69450414e-03 
 2.54075000e+00 -2.69609290e-03  2.54075000e+00 -2.69450079e-03 
 2.54080000e+00 -2.69608955e-03  2.54080000e+00 -2.69449744e-03 
 2.54085000e+00 -2.69608621e-03  2.54085000e+00 -2.69449409e-03 
 2.54090000e+00 -2.69608287e-03  2.54090000e+00 -2.69449075e-03 
 2.54095000e+00 -2.69607952e-03  2.54095000e+00 -2.69448740e-03 
 2.54100000e+00 -2.69607618e-03  2.54100000e+00 -2.69448406e-03 
 2.54105000e+00 -2.69607284e-03  2.54105000e+00 -2.69448072e-03 
 2.54110000e+00 -2.69606949e-03  2.54110000e+00 -2.69447739e-03 
 2.54115000e+00 -2.69606615e-03  2.54115000e+00 -2.69447405e-03 
 2.54120000e+00 -2.69606280e-03  2.54120000e+00 -2.69447071e-03 
 2.54125000e+00 -2.69605946e-03  2.54125000e+00 -2.69446737e-03 
 2.54130000e+00 -2.69605611e-03  2.54130000e+00 -2.69446403e-03 
 2.54135000e+00 -2.69605276e-03  2.54135000e+00 -2.69446069e-03 
 2.54140000e+00 -2.69604940e-03  2.54140000e+00 -2.69445735e-03 
 2.54145000e+00 -2.69604605e-03  2.54145000e+00 -2.69445401e-03 
 2.54150000e+00 -2.69604269e-03  2.54150000e+00 -2.69445067e-03 
 2.54155000e+00 -2.69603934e-03  2.54155000e+00 -2.69444732e-03 
 2.54160000e+00 -2.69603597e-03  2.54160000e+00 -2.69444398e-03 
 2.54165000e+00 -2.69603261e-03  2.54165000e+00 -2.69444063e-03 
 2.54170000e+00 -2.69602925e-03  2.54170000e+00 -2.69443728e-03 
 2.54175000e+00 -2.69602588e-03  2.54175000e+00 -2.69443393e-03 
 2.54180000e+00 -2.69602251e-03  2.54180000e+00 -2.69443058e-03 
 2.54185000e+00 -2.69601914e-03  2.54185000e+00 -2.69442722e-03 
 2.54190000e+00 -2.69601576e-03  2.54190000e+00 -2.69442386e-03 
 2.54195000e+00 -2.69601238e-03  2.54195000e+00 -2.69442050e-03 
 2.54200000e+00 -2.69600900e-03  2.54200000e+00 -2.69441714e-03 
 2.54205000e+00 -2.69600562e-03  2.54205000e+00 -2.69441377e-03 
 2.54210000e+00 -2.69600223e-03  2.54210000e+00 -2.69441041e-03 
 2.54215000e+00 -2.69599884e-03  2.54215000e+00 -2.69440703e-03 
 2.54220000e+00 -2.69599545e-03  2.54220000e+00 -2.69440366e-03 
 2.54225000e+00 -2.69599205e-03  2.54225000e+00 -2.69440029e-03 
 2.54230000e+00 -2.69598866e-03  2.54230000e+00 -2.69439691e-03 
 2.54235000e+00 -2.69598525e-03  2.54235000e+00 -2.69439352e-03 
 2.54240000e+00 -2.69598185e-03  2.54240000e+00 -2.69439014e-03 
 2.54245000e+00 -2.69597844e-03  2.54245000e+00 -2.69438675e-03 
 2.54250000e+00 -2.69597503e-03  2.54250000e+00 -2.69438336e-03 
 2.54255000e+00 -2.69597162e-03  2.54255000e+00 -2.69437997e-03 
 2.54260000e+00 -2.69596820e-03  2.54260000e+00 -2.69437657e-03 
 2.54265000e+00 -2.69596478e-03  2.54265000e+00 -2.69437317e-03 
 2.54270000e+00 -2.69596136e-03  2.54270000e+00 -2.69436977e-03 
 2.54275000e+00 -2.69595793e-03  2.54275000e+00 -2.69436636e-03 
 2.54280000e+00 -2.69595450e-03  2.54280000e+00 -2.69436295e-03 
 2.54285000e+00 -2.69595107e-03  2.54285000e+00 -2.69435954e-03 
 2.54290000e+00 -2.69594763e-03  2.54290000e+00 -2.69435612e-03 
 2.54295000e+00 -2.69594419e-03  2.54295000e+00 -2.69435271e-03 
 2.54300000e+00 -2.69594075e-03  2.54300000e+00 -2.69434928e-03 
 2.54305000e+00 -2.69593730e-03  2.54305000e+00 -2.69434586e-03 
 2.54310000e+00 -2.69593386e-03  2.54310000e+00 -2.69434243e-03 
 2.54315000e+00 -2.69593040e-03  2.54315000e+00 -2.69433900e-03 
 2.54320000e+00 -2.69592695e-03  2.54320000e+00 -2.69433556e-03 
 2.54325000e+00 -2.69592349e-03  2.54325000e+00 -2.69433213e-03 
 2.54330000e+00 -2.69592003e-03  2.54330000e+00 -2.69432868e-03 
 2.54335000e+00 -2.69591656e-03  2.54335000e+00 -2.69432524e-03 
 2.54340000e+00 -2.69591309e-03  2.54340000e+00 -2.69432179e-03 
 2.54345000e+00 -2.69590962e-03  2.54345000e+00 -2.69431834e-03 
 2.54350000e+00 -2.69590615e-03  2.54350000e+00 -2.69431489e-03 
 2.54355000e+00 -2.69590267e-03  2.54355000e+00 -2.69431143e-03 
 2.54360000e+00 -2.69589919e-03  2.54360000e+00 -2.69430797e-03 
 2.54365000e+00 -2.69589570e-03  2.54365000e+00 -2.69430451e-03 
 2.54370000e+00 -2.69589221e-03  2.54370000e+00 -2.69430104e-03 
 2.54375000e+00 -2.69588872e-03  2.54375000e+00 -2.69429757e-03 
 2.54380000e+00 -2.69588523e-03  2.54380000e+00 -2.69429409e-03 
 2.54385000e+00 -2.69588173e-03  2.54385000e+00 -2.69429062e-03 
 2.54390000e+00 -2.69587823e-03  2.54390000e+00 -2.69428713e-03 
 2.54395000e+00 -2.69587472e-03  2.54395000e+00 -2.69428365e-03 
 2.54400000e+00 -2.69587121e-03  2.54400000e+00 -2.69428016e-03 
 2.54405000e+00 -2.69586770e-03  2.54405000e+00 -2.69427667e-03 
 2.54410000e+00 -2.69586419e-03  2.54410000e+00 -2.69427318e-03 
 2.54415000e+00 -2.69586067e-03  2.54415000e+00 -2.69426968e-03 
 2.54420000e+00 -2.69585715e-03  2.54420000e+00 -2.69426618e-03 
 2.54425000e+00 -2.69585363e-03  2.54425000e+00 -2.69426268e-03 
 2.54430000e+00 -2.69585010e-03  2.54430000e+00 -2.69425917e-03 
 2.54435000e+00 -2.69584657e-03  2.54435000e+00 -2.69425566e-03 
 2.54440000e+00 -2.69584303e-03  2.54440000e+00 -2.69425215e-03 
 2.54445000e+00 -2.69583949e-03  2.54445000e+00 -2.69424863e-03 
 2.54450000e+00 -2.69583595e-03  2.54450000e+00 -2.69424511e-03 
 2.54455000e+00 -2.69583241e-03  2.54455000e+00 -2.69424159e-03 
 2.54460000e+00 -2.69582886e-03  2.54460000e+00 -2.69423806e-03 
 2.54465000e+00 -2.69582531e-03  2.54465000e+00 -2.69423453e-03 
 2.54470000e+00 -2.69582176e-03  2.54470000e+00 -2.69423100e-03 
 2.54475000e+00 -2.69581820e-03  2.54475000e+00 -2.69422746e-03 
 2.54480000e+00 -2.69581464e-03  2.54480000e+00 -2.69422392e-03 
 2.54485000e+00 -2.69581107e-03  2.54485000e+00 -2.69422038e-03 
 2.54490000e+00 -2.69580750e-03  2.54490000e+00 -2.69421683e-03 
 2.54495000e+00 -2.69580393e-03  2.54495000e+00 -2.69421328e-03 
 2.54500000e+00 -2.69580036e-03  2.54500000e+00 -2.69420973e-03 
 2.54505000e+00 -2.69579678e-03  2.54505000e+00 -2.69420617e-03 
 2.54510000e+00 -2.69579320e-03  2.54510000e+00 -2.69420261e-03 
 2.54515000e+00 -2.69578962e-03  2.54515000e+00 -2.69419905e-03 
 2.54520000e+00 -2.69578603e-03  2.54520000e+00 -2.69419548e-03 
 2.54525000e+00 -2.69578244e-03  2.54525000e+00 -2.69419191e-03 
 2.54530000e+00 -2.69577884e-03  2.54530000e+00 -2.69418834e-03 
 2.54535000e+00 -2.69577525e-03  2.54535000e+00 -2.69418476e-03 
 2.54540000e+00 -2.69577165e-03  2.54540000e+00 -2.69418118e-03 
 2.54545000e+00 -2.69576804e-03  2.54545000e+00 -2.69417760e-03 
 2.54550000e+00 -2.69576444e-03  2.54550000e+00 -2.69417401e-03 
 2.54555000e+00 -2.69576083e-03  2.54555000e+00 -2.69417042e-03 
 2.54560000e+00 -2.69575721e-03  2.54560000e+00 -2.69416683e-03 
 2.54565000e+00 -2.69575359e-03  2.54565000e+00 -2.69416323e-03 
 2.54570000e+00 -2.69574997e-03  2.54570000e+00 -2.69415963e-03 
 2.54575000e+00 -2.69574635e-03  2.54575000e+00 -2.69415603e-03 
 2.54580000e+00 -2.69574272e-03  2.54580000e+00 -2.69415243e-03 
 2.54585000e+00 -2.69573909e-03  2.54585000e+00 -2.69414882e-03 
 2.54590000e+00 -2.69573546e-03  2.54590000e+00 -2.69414520e-03 
 2.54595000e+00 -2.69573182e-03  2.54595000e+00 -2.69414159e-03 
 2.54600000e+00 -2.69572818e-03  2.54600000e+00 -2.69413797e-03 
 2.54605000e+00 -2.69572454e-03  2.54605000e+00 -2.69413434e-03 
 2.54610000e+00 -2.69572089e-03  2.54610000e+00 -2.69413072e-03 
 2.54615000e+00 -2.69571724e-03  2.54615000e+00 -2.69412709e-03 
 2.54620000e+00 -2.69571359e-03  2.54620000e+00 -2.69412345e-03 
 2.54625000e+00 -2.69570993e-03  2.54625000e+00 -2.69411982e-03 
 2.54630000e+00 -2.69570627e-03  2.54630000e+00 -2.69411618e-03 
 2.54635000e+00 -2.69570261e-03  2.54635000e+00 -2.69411254e-03 
 2.54640000e+00 -2.69569894e-03  2.54640000e+00 -2.69410889e-03 
 2.54645000e+00 -2.69569527e-03  2.54645000e+00 -2.69410524e-03 
 2.54650000e+00 -2.69569160e-03  2.54650000e+00 -2.69410159e-03 
 2.54655000e+00 -2.69568792e-03  2.54655000e+00 -2.69409793e-03 
 2.54660000e+00 -2.69568424e-03  2.54660000e+00 -2.69409427e-03 
 2.54665000e+00 -2.69568056e-03  2.54665000e+00 -2.69409061e-03 
 2.54670000e+00 -2.69567687e-03  2.54670000e+00 -2.69408694e-03 
 2.54675000e+00 -2.69567318e-03  2.54675000e+00 -2.69408327e-03 
 2.54680000e+00 -2.69566949e-03  2.54680000e+00 -2.69407960e-03 
 2.54685000e+00 -2.69566579e-03  2.54685000e+00 -2.69407593e-03 
 2.54690000e+00 -2.69566209e-03  2.54690000e+00 -2.69407225e-03 
 2.54695000e+00 -2.69565839e-03  2.54695000e+00 -2.69406856e-03 
 2.54700000e+00 -2.69565468e-03  2.54700000e+00 -2.69406488e-03 
 2.54705000e+00 -2.69565097e-03  2.54705000e+00 -2.69406119e-03 
 2.54710000e+00 -2.69564726e-03  2.54710000e+00 -2.69405750e-03 
 2.54715000e+00 -2.69564354e-03  2.54715000e+00 -2.69405380e-03 
 2.54720000e+00 -2.69563982e-03  2.54720000e+00 -2.69405010e-03 
 2.54725000e+00 -2.69563610e-03  2.54725000e+00 -2.69404640e-03 
 2.54730000e+00 -2.69563237e-03  2.54730000e+00 -2.69404269e-03 
 2.54735000e+00 -2.69562864e-03  2.54735000e+00 -2.69403898e-03 
 2.54740000e+00 -2.69562491e-03  2.54740000e+00 -2.69403527e-03 
 2.54745000e+00 -2.69562117e-03  2.54745000e+00 -2.69403156e-03 
 2.54750000e+00 -2.69561743e-03  2.54750000e+00 -2.69402784e-03 
 2.54755000e+00 -2.69561369e-03  2.54755000e+00 -2.69402412e-03 
 2.54760000e+00 -2.69560995e-03  2.54760000e+00 -2.69402039e-03 
 2.54765000e+00 -2.69560619e-03  2.54765000e+00 -2.69401666e-03 
 2.54770000e+00 -2.69560244e-03  2.54770000e+00 -2.69401293e-03 
 2.54775000e+00 -2.69559869e-03  2.54775000e+00 -2.69400919e-03 
 2.54780000e+00 -2.69559493e-03  2.54780000e+00 -2.69400545e-03 
 2.54785000e+00 -2.69559117e-03  2.54785000e+00 -2.69400171e-03 
 2.54790000e+00 -2.69558740e-03  2.54790000e+00 -2.69399797e-03 
 2.54795000e+00 -2.69558363e-03  2.54795000e+00 -2.69399422e-03 
 2.54800000e+00 -2.69557986e-03  2.54800000e+00 -2.69399047e-03 
 2.54805000e+00 -2.69557608e-03  2.54805000e+00 -2.69398671e-03 
 2.54810000e+00 -2.69557230e-03  2.54810000e+00 -2.69398295e-03 
 2.54815000e+00 -2.69556852e-03  2.54815000e+00 -2.69397919e-03 
 2.54820000e+00 -2.69556474e-03  2.54820000e+00 -2.69397543e-03 
 2.54825000e+00 -2.69556095e-03  2.54825000e+00 -2.69397166e-03 
 2.54830000e+00 -2.69555716e-03  2.54830000e+00 -2.69396789e-03 
 2.54835000e+00 -2.69555336e-03  2.54835000e+00 -2.69396411e-03 
 2.54840000e+00 -2.69554956e-03  2.54840000e+00 -2.69396033e-03 
 2.54845000e+00 -2.69554576e-03  2.54845000e+00 -2.69395655e-03 
 2.54850000e+00 -2.69554196e-03  2.54850000e+00 -2.69395277e-03 
 2.54855000e+00 -2.69553815e-03  2.54855000e+00 -2.69394898e-03 
 2.54860000e+00 -2.69553434e-03  2.54860000e+00 -2.69394519e-03 
 2.54865000e+00 -2.69553052e-03  2.54865000e+00 -2.69394139e-03 
 2.54870000e+00 -2.69552670e-03  2.54870000e+00 -2.69393759e-03 
 2.54875000e+00 -2.69552288e-03  2.54875000e+00 -2.69393379e-03 
 2.54880000e+00 -2.69551906e-03  2.54880000e+00 -2.69392999e-03 
 2.54885000e+00 -2.69551523e-03  2.54885000e+00 -2.69392618e-03 
 2.54890000e+00 -2.69551140e-03  2.54890000e+00 -2.69392237e-03 
 2.54895000e+00 -2.69550756e-03  2.54895000e+00 -2.69391856e-03 
 2.54900000e+00 -2.69550373e-03  2.54900000e+00 -2.69391474e-03 
 2.54905000e+00 -2.69549988e-03  2.54905000e+00 -2.69391092e-03 
 2.54910000e+00 -2.69549604e-03  2.54910000e+00 -2.69390709e-03 
 2.54915000e+00 -2.69549219e-03  2.54915000e+00 -2.69390327e-03 
 2.54920000e+00 -2.69548834e-03  2.54920000e+00 -2.69389944e-03 
 2.54925000e+00 -2.69548449e-03  2.54925000e+00 -2.69389560e-03 
 2.54930000e+00 -2.69548063e-03  2.54930000e+00 -2.69389177e-03 
 2.54935000e+00 -2.69547677e-03  2.54935000e+00 -2.69388792e-03 
 2.54940000e+00 -2.69547291e-03  2.54940000e+00 -2.69388408e-03 
 2.54945000e+00 -2.69546904e-03  2.54945000e+00 -2.69388023e-03 
 2.54950000e+00 -2.69546517e-03  2.54950000e+00 -2.69387638e-03 
 2.54955000e+00 -2.69546130e-03  2.54955000e+00 -2.69387253e-03 
 2.54960000e+00 -2.69545742e-03  2.54960000e+00 -2.69386867e-03 
 2.54965000e+00 -2.69545354e-03  2.54965000e+00 -2.69386481e-03 
 2.54970000e+00 -2.69544966e-03  2.54970000e+00 -2.69386095e-03 
 2.54975000e+00 -2.69544577e-03  2.54975000e+00 -2.69385708e-03 
 2.54980000e+00 -2.69544188e-03  2.54980000e+00 -2.69385321e-03 
 2.54985000e+00 -2.69543799e-03  2.54985000e+00 -2.69384934e-03 
 2.54990000e+00 -2.69543409e-03  2.54990000e+00 -2.69384546e-03 
 2.54995000e+00 -2.69543019e-03  2.54995000e+00 -2.69384158e-03 
 2.55000000e+00 -2.69542629e-03  2.55000000e+00 -2.69383770e-03 
