# V5 pendA V5 pendB V5 pendL
-1.920000000000000040e-01 2.383967499999926076e+01 -1.920000000000000040e-01 6.182102499999837164e+01 -1.920000000000000040e-01 -1.151000000000124146e-03
-1.917999999999999983e-01 2.366672499999913271e+01 -1.917999999999999983e-01 6.238799999999810098e+01 -1.917999999999999983e-01 -1.151499999998861767e-03
-1.915999999999999925e-01 2.349729999999908614e+01 -1.915999999999999925e-01 6.295514999999886641e+01 -1.915999999999999925e-01 -1.152250000000520913e-03
-1.913999999999999868e-01 2.333127500000045984e+01 -1.913999999999999868e-01 6.352242500000284053e+01 -1.913999999999999868e-01 -1.152749999999258534e-03
-1.912000000000000088e-01 2.316855000000032305e+01 -1.912000000000000088e-01 6.408972500000299988e+01 -1.912000000000000088e-01 -1.153500000000917680e-03
-1.910000000000000031e-01 2.300902500000029249e+01 -1.910000000000000031e-01 6.465704999999843494e+01 -1.910000000000000031e-01 -1.154250000002576826e-03
-1.907999999999999974e-01 2.285259999999925640e+01 -1.907999999999999974e-01 6.522432499999740685e+01 -1.907999999999999974e-01 -1.154749999997761734e-03
-1.905999999999999917e-01 2.269915000000037253e+01 -1.905999999999999917e-01 6.579140000000279542e+01 -1.905999999999999917e-01 -1.155249999996499355e-03
-1.904000000000000137e-01 2.254857500000071013e+01 -1.904000000000000137e-01 6.635825000000249929e+01 -1.904000000000000137e-01 -1.155999999998158501e-03
-1.902000000000000079e-01 2.240082500000062282e+01 -1.902000000000000079e-01 6.692482499999823631e+01 -1.902000000000000079e-01 -1.156750000003370360e-03
-1.900000000000000022e-01 2.225579999999899883e+01 -1.900000000000000022e-01 6.749107499999763604e+01 -1.900000000000000022e-01 -1.157249999998555268e-03
-1.897999999999999965e-01 2.211339999999836436e+01 -1.897999999999999965e-01 6.805689999999822248e+01 -1.897999999999999965e-01 -1.158000000000214413e-03
-1.895999999999999908e-01 2.197357500000362052e+01 -1.895999999999999908e-01 6.862217500000315340e+01 -1.895999999999999908e-01 -1.158750000005426273e-03
-1.894000000000000128e-01 2.183622500000092259e+01 -1.894000000000000128e-01 6.918690000000287910e+01 -1.894000000000000128e-01 -1.159250000000611180e-03
-1.892000000000000071e-01 2.170130000000062864e+01 -1.892000000000000071e-01 6.975104999999757638e+01 -1.892000000000000071e-01 -1.159749999995796088e-03
-1.890000000000000013e-01 2.156872500000099535e+01 -1.890000000000000013e-01 7.031449999999813372e+01 -1.890000000000000013e-01 -1.160500000001007948e-03
-1.887999999999999956e-01 2.143839999999909196e+01 -1.887999999999999956e-01 7.087717499999780557e+01 -1.887999999999999956e-01 -1.161249999999114380e-03
-1.885999999999999899e-01 2.131032500000037544e+01 -1.885999999999999899e-01 7.143900000000303407e+01 -1.885999999999999899e-01 -1.161750000001404715e-03
-1.884000000000000119e-01 2.118437500000072760e+01 -1.884000000000000119e-01 7.199992500000280415e+01 -1.884000000000000119e-01 -1.162499999999511147e-03
-1.882000000000000062e-01 2.106049999999959255e+01 -1.882000000000000062e-01 7.255989999999792417e+01 -1.882000000000000062e-01 -1.163249999997617579e-03
-1.880000000000000004e-01 2.093872499999997672e+01 -1.880000000000000004e-01 7.311884999999756474e+01 -1.880000000000000004e-01 -1.163750000003460627e-03
-1.877999999999999947e-01 2.081887499999902502e+01 -1.877999999999999947e-01 7.367669999999770880e+01 -1.877999999999999947e-01 -1.164499999998014346e-03
-1.875999999999999890e-01 2.070095000000037544e+01 -1.875999999999999890e-01 7.423340000000325745e+01 -1.875999999999999890e-01 -1.164999999996751967e-03
-1.874000000000000110e-01 2.058492499999920256e+01 -1.874000000000000110e-01 7.478890000000274085e+01 -1.874000000000000110e-01 -1.165750000005516540e-03
-1.872000000000000053e-01 2.047072500000103901e+01 -1.872000000000000053e-01 7.534307499999795255e+01 -1.872000000000000053e-01 -1.166500000000070258e-03
-1.869999999999999996e-01 2.035829999999987194e+01 -1.869999999999999996e-01 7.589584999999806314e+01 -1.869999999999999996e-01 -1.166999999998807880e-03
-1.867999999999999938e-01 2.024759999999878346e+01 -1.867999999999999938e-01 7.644724999999789361e+01 -1.867999999999999938e-01 -1.167750000000467026e-03
-1.865999999999999881e-01 2.013860000000022410e+01 -1.865999999999999881e-01 7.699712500000350701e+01 -1.865999999999999881e-01 -1.168249999995651933e-03
-1.864000000000000101e-01 2.003122500000063155e+01 -1.864000000000000101e-01 7.754540000000315558e+01 -1.864000000000000101e-01 -1.169000000000863793e-03
-1.862000000000000044e-01 1.992549999999937427e+01 -1.862000000000000044e-01 7.809207499999774882e+01 -1.862000000000000044e-01 -1.169749999998970225e-03
-1.859999999999999987e-01 1.982132499999897846e+01 -1.859999999999999987e-01 7.863704999999754364e+01 -1.859999999999999987e-01 -1.170499999997076657e-03
-1.857999999999999929e-01 1.971864999999888823e+01 -1.857999999999999929e-01 7.918024999999761349e+01 -1.857999999999999929e-01 -1.171000000002919705e-03
-1.855999999999999872e-01 1.961747500000092259e+01 -1.855999999999999872e-01 7.972157500000366781e+01 -1.855999999999999872e-01 -1.171500000005210040e-03
-1.854000000000000092e-01 1.951777500000207510e+01 -1.854000000000000092e-01 8.026100000000315049e+01 -1.854000000000000092e-01 -1.172499999999132569e-03
-1.852000000000000035e-01 1.941949999999815191e+01 -1.852000000000000035e-01 8.079842499999722349e+01 -1.852000000000000035e-01 -1.173000000001422904e-03
-1.849999999999999978e-01 1.932259999999951106e+01 -1.849999999999999978e-01 8.133377499999733118e+01 -1.849999999999999978e-01 -1.173500000000160526e-03
-1.847999999999999921e-01 1.922704999999950815e+01 -1.847999999999999921e-01 8.186699999999791544e+01 -1.847999999999999921e-01 -1.174499999997635769e-03
-1.845999999999999863e-01 1.913282500000241271e+01 -1.845999999999999863e-01 8.239797500000349828e+01 -1.845999999999999863e-01 -1.174999999999926104e-03
-1.844000000000000083e-01 1.903990000000158034e+01 -1.844000000000000083e-01 8.292662500000369619e+01 -1.844000000000000083e-01 -1.175750000001585249e-03
-1.842000000000000026e-01 1.894822500000009313e+01 -1.842000000000000026e-01 8.345284999999785214e+01 -1.842000000000000026e-01 -1.176499999999691681e-03
-1.839999999999999969e-01 1.885779999999977008e+01 -1.839999999999999969e-01 8.397659999999768843e+01 -1.839999999999999969e-01 -1.176999999998429303e-03
-1.837999999999999912e-01 1.876857500000187429e+01 -1.837999999999999912e-01 8.449780000000328073e+01 -1.837999999999999912e-01 -1.177750000000088448e-03
-1.836000000000000132e-01 1.868052499999976135e+01 -1.836000000000000132e-01 8.501630000000341170e+01 -1.836000000000000132e-01 -1.178250000002378783e-03
-1.834000000000000075e-01 1.859364999999888823e+01 -1.834000000000000075e-01 8.553202499999861175e+01 -1.834000000000000075e-01 -1.179000000000485215e-03
-1.832000000000000017e-01 1.850789999999869906e+01 -1.832000000000000017e-01 8.604489999999805150e+01 -1.832000000000000017e-01 -1.179750000002144361e-03
-1.829999999999999960e-01 1.842324999999982538e+01 -1.829999999999999960e-01 8.655469999999695574e+01 -1.829999999999999960e-01 -1.180250000000881982e-03
-1.827999999999999903e-01 1.833965000000171131e+01 -1.827999999999999903e-01 8.706140000000323198e+01 -1.827999999999999903e-01 -1.180999999998988415e-03
-1.826000000000000123e-01 1.825714999999945576e+01 -1.826000000000000123e-01 8.756487500000366708e+01 -1.826000000000000123e-01 -1.181750000000647560e-03
-1.824000000000000066e-01 1.817569999999795982e+01 -1.824000000000000066e-01 8.806492499999785650e+01 -1.824000000000000066e-01 -1.182500000002306706e-03
-1.822000000000000008e-01 1.809522499999911815e+01 -1.822000000000000008e-01 8.856147499999678985e+01 -1.822000000000000008e-01 -1.183250000000413138e-03
-1.819999999999999951e-01 1.801575000000048021e+01 -1.819999999999999951e-01 8.905432499999733409e+01 -1.819999999999999951e-01 -1.183749999995598046e-03
-1.817999999999999894e-01 1.793727500000022701e+01 -1.817999999999999894e-01 8.954330000000481959e+01 -1.817999999999999894e-01 -1.184500000000809905e-03
-1.816000000000000114e-01 1.785972500000207219e+01 -1.816000000000000114e-01 9.002825000000302680e+01 -1.816000000000000114e-01 -1.185249999998916337e-03
-1.814000000000000057e-01 1.778309999999873980e+01 -1.814000000000000057e-01 9.050894999999763968e+01 -1.814000000000000057e-01 -1.185750000004759386e-03
-1.812000000000000000e-01 1.770744999999988067e+01 -1.812000000000000000e-01 9.098519999999734864e+01 -1.812000000000000000e-01 -1.186500000006418531e-03
-1.809999999999999942e-01 1.763264999999955762e+01 -1.809999999999999942e-01 9.145667499999763095e+01 -1.809999999999999942e-01 -1.187249999997419536e-03
-1.807999999999999885e-01 1.755872500000077707e+01 -1.807999999999999885e-01 9.192320000000381697e+01 -1.807999999999999885e-01 -1.187749999999709871e-03
-1.806000000000000105e-01 1.748567500000172004e+01 -1.806000000000000105e-01 9.238450000000375439e+01 -1.806000000000000105e-01 -1.188500000001369017e-03
-1.804000000000000048e-01 1.741347499999938009e+01 -1.804000000000000048e-01 9.284017499999754364e+01 -1.804000000000000048e-01 -1.189250000003028163e-03
-1.801999999999999991e-01 1.734209999999984575e+01 -1.801999999999999991e-01 9.328992499999640131e+01 -1.801999999999999991e-01 -1.189999999997581881e-03
-1.799999999999999933e-01 1.727152500000011059e+01 -1.799999999999999933e-01 9.373324999999749707e+01 -1.799999999999999933e-01 -1.190749999999241027e-03
-1.797999999999999876e-01 1.720177500000136206e+01 -1.797999999999999876e-01 9.416972500000338187e+01 -1.797999999999999876e-01 -1.191250000001531362e-03
-1.796000000000000096e-01 1.713280000000122527e+01 -1.796000000000000096e-01 9.459892500000296423e+01 -1.796000000000000096e-01 -1.192000000003190507e-03
-1.794000000000000039e-01 1.706457499999851279e+01 -1.794000000000000039e-01 9.502017499999692518e+01 -1.794000000000000039e-01 -1.192750000001296939e-03
-1.791999999999999982e-01 1.699712499999986903e+01 -1.791999999999999982e-01 9.543289999999706197e+01 -1.791999999999999982e-01 -1.193500000002956085e-03
-1.789999999999999925e-01 1.693039999999928114e+01 -1.789999999999999925e-01 9.583632499999657739e+01 -1.789999999999999925e-01 -1.194249999997509804e-03
-1.787999999999999867e-01 1.686440000000038708e+01 -1.787999999999999867e-01 9.622955000000365544e+01 -1.787999999999999867e-01 -1.194749999999800139e-03
-1.786000000000000087e-01 1.679912499999954889e+01 -1.786000000000000087e-01 9.661175000000457658e+01 -1.786000000000000087e-01 -1.195500000001459284e-03
-1.784000000000000030e-01 1.673454999999921711e+01 -1.784000000000000030e-01 9.698164999999789870e+01 -1.784000000000000030e-01 -1.196249999999565716e-03
-1.781999999999999973e-01 1.667065000000002328e+01 -1.781999999999999973e-01 9.733807499999693391e+01 -1.781999999999999973e-01 -1.196749999998303338e-03
-1.779999999999999916e-01 1.660742500000014843e+01 -1.779999999999999916e-01 9.767962500000430737e+01 -1.779999999999999916e-01 -1.197499999999962483e-03
-1.778000000000000136e-01 1.654489999999896099e+01 -1.778000000000000136e-01 9.800450000000273576e+01 -1.778000000000000136e-01 -1.198499999997437726e-03
-1.776000000000000079e-01 1.648299999999835563e+01 -1.776000000000000079e-01 9.831077499999719294e+01 -1.776000000000000079e-01 -1.198999999999728061e-03
-1.774000000000000021e-01 1.642172500000015134e+01 -1.774000000000000021e-01 9.859624999999687134e+01 -1.774000000000000021e-01 -1.199500000005571110e-03
-1.771999999999999964e-01 1.636107500000071013e+01 -1.771999999999999964e-01 9.885827499999686552e+01 -1.771999999999999964e-01 -1.200499999999493639e-03
-1.769999999999999907e-01 1.630107499999940046e+01 -1.769999999999999907e-01 9.909377500000391592e+01 -1.769999999999999907e-01 -1.201249999997600071e-03
-1.768000000000000127e-01 1.624167500000112341e+01 -1.768000000000000127e-01 9.929920000000311120e+01 -1.768000000000000127e-01 -1.201749999999890406e-03
-1.766000000000000070e-01 1.618287500000042201e+01 -1.766000000000000070e-01 9.947044999999707215e+01 -1.766000000000000070e-01 -1.202499999997996838e-03
-1.764000000000000012e-01 1.612464999999792781e+01 -1.764000000000000012e-01 9.960274999999728607e+01 -1.764000000000000012e-01 -1.203249999999655984e-03
-1.761999999999999955e-01 1.606699999999909778e+01 -1.761999999999999955e-01 9.969042499999795837e+01 -1.761999999999999955e-01 -1.204000000004867843e-03
-1.759999999999999898e-01 1.600992500000029395e+01 -1.759999999999999898e-01 9.972702500000377768e+01 -1.759999999999999898e-01 -1.204749999999421561e-03
-1.758000000000000118e-01 1.595340000000032887e+01 -1.758000000000000118e-01 9.970520000000396976e+01 -1.758000000000000118e-01 -1.205249999998159183e-03
-1.756000000000000061e-01 1.589745000000038999e+01 -1.756000000000000061e-01 9.961637499999778811e+01 -1.756000000000000061e-01 -1.205999999996265615e-03
-1.754000000000000004e-01 1.584202499999992142e+01 -1.754000000000000004e-01 9.945082499999625725e+01 -1.754000000000000004e-01 -1.206749999997924760e-03
-1.751999999999999946e-01 1.578712499999892316e+01 -1.751999999999999946e-01 9.919769999999698484e+01 -1.751999999999999946e-01 -1.207500000003136620e-03
-1.749999999999999889e-01 1.573277499999858264e+01 -1.749999999999999889e-01 9.884497500000543369e+01 -1.749999999999999889e-01 -1.208249999997690338e-03
-1.748000000000000109e-01 1.567890000000079453e+01 -1.748000000000000109e-01 9.837960000000384753e+01 -1.748000000000000109e-01 -1.208999999995796770e-03
-1.746000000000000052e-01 1.562554999999883876e+01 -1.746000000000000052e-01 9.778787499999634747e+01 -1.746000000000000052e-01 -1.209750000001008630e-03
-1.743999999999999995e-01 1.557272499999817228e+01 -1.743999999999999995e-01 9.705597499999748834e+01 -1.743999999999999995e-01 -1.210250000003298965e-03
-1.741999999999999937e-01 1.552032499999950232e+01 -1.741999999999999937e-01 9.617057499999737047e+01 -1.741999999999999937e-01 -1.211000000001405397e-03
-1.739999999999999880e-01 1.546845000000030268e+01 -1.739999999999999880e-01 9.511977500000284635e+01 -1.739999999999999880e-01 -1.211749999999511829e-03
-1.738000000000000100e-01 1.541707500000120490e+01 -1.738000000000000100e-01 9.389450000000397267e+01 -1.738000000000000100e-01 -1.212500000001170974e-03
-1.736000000000000043e-01 1.536612499999864667e+01 -1.736000000000000043e-01 9.248964999999680003e+01 -1.736000000000000043e-01 -1.213249999999277406e-03
-1.733999999999999986e-01 1.531564999999864085e+01 -1.733999999999999986e-01 9.090519999999742140e+01 -1.733999999999999986e-01 -1.213999999997383838e-03
-1.731999999999999929e-01 1.526565000000118744e+01 -1.731999999999999929e-01 8.914734999999836873e+01 -1.731999999999999929e-01 -1.214749999999042984e-03
-1.729999999999999871e-01 1.521607500000027358e+01 -1.729999999999999871e-01 8.722905000000446307e+01 -1.729999999999999871e-01 -1.215500000000702130e-03
-1.728000000000000091e-01 1.516692500000135624e+01 -1.728000000000000091e-01 8.516962500000317959e+01 -1.728000000000000091e-01 -1.216250000002361276e-03
-1.726000000000000034e-01 1.511824999999953434e+01 -1.726000000000000034e-01 8.299382499999683205e+01 -1.726000000000000034e-01 -1.216750000001098897e-03
-1.723999999999999977e-01 1.506999999999970896e+01 -1.723999999999999977e-01 8.073059999999713909e+01 -1.723999999999999977e-01 -1.217499999995652615e-03
-1.721999999999999920e-01 1.502212500000132422e+01 -1.721999999999999920e-01 7.841084999999839056e+01 -1.721999999999999920e-01 -1.218250000000864475e-03
-1.719999999999999862e-01 1.497467500000129803e+01 -1.719999999999999862e-01 7.606545000000369328e+01 -1.719999999999999862e-01 -1.219000000002523620e-03
-1.718000000000000083e-01 1.492764999999781139e+01 -1.718000000000000083e-01 7.372350000000278669e+01 -1.718000000000000083e-01 -1.219750000004182766e-03
-1.716000000000000025e-01 1.488104999999995925e+01 -1.716000000000000025e-01 7.141079999999783468e+01 -1.716000000000000025e-01 -1.220499999995183771e-03
-1.713999999999999968e-01 1.483482499999990978e+01 -1.713999999999999968e-01 6.914884999999685533e+01 -1.713999999999999968e-01 -1.221250000000395630e-03
-1.711999999999999911e-01 1.478897499999948195e+01 -1.711999999999999911e-01 6.695475000000351429e+01 -1.711999999999999911e-01 -1.221999999998502062e-03
-1.710000000000000131e-01 1.474355000000105065e+01 -1.710000000000000131e-01 6.484110000000328000e+01 -1.710000000000000131e-01 -1.222750000003713922e-03
-1.708000000000000074e-01 1.469847500000105356e+01 -1.708000000000000074e-01 6.281629999999768188e+01 -1.708000000000000074e-01 -1.223499999998267640e-03
-1.706000000000000016e-01 1.465377499999885913e+01 -1.706000000000000016e-01 6.088529999999809661e+01 -1.706000000000000016e-01 -1.224249999996374072e-03
-1.703999999999999959e-01 1.460944999999992433e+01 -1.703999999999999959e-01 5.905017499999939901e+01 -1.703999999999999959e-01 -1.224750000002217121e-03
-1.701999999999999902e-01 1.456550000000061118e+01 -1.701999999999999902e-01 5.731080000000201835e+01 -1.701999999999999902e-01 -1.225750000003245077e-03
