# f  magR faseR  magA faseA  magB faseB
6.025595859999999959e+01 9.723362147724046167e+01 1.761737120419184635e+02 3.902396990234768026e+01 1.798566537986910134e+02 3.931782526622868090e+01 1.798567304293435711e+02
6.165950019999999654e+01 9.723270968703297967e+01 1.760848149093486938e+02 3.902396860721513860e+01 1.798532667269194860e+02 3.931782398104064669e+01 1.798533447133475249e+02
6.309573439999999778e+01 9.723175513734092590e+01 1.759938676696113191e+02 3.902396725671893307e+01 1.798498018564682468e+02 3.931782262552048479e+01 1.798498812397007214e+02
6.456542290000000150e+01 9.723075582687752672e+01 1.759008239396821409e+02 3.902396584402676183e+01 1.798462573509536924e+02 3.931782121194772373e+01 1.798463381726809587e+02
6.606934479999999610e+01 9.722970966052351116e+01 1.758056363500194834e+02 3.902396436244293199e+01 1.798426313303802999e+02 3.931781973394700458e+01 1.798427136334754834e+02
6.760829750000000615e+01 9.722861446485447345e+01 1.757082565264902598e+02 3.902396281513269827e+01 1.798389218726025263e+02 3.931781818528484962e+01 1.798390057011100964e+02
6.918309709999999768e+01 9.722746795560138366e+01 1.756086350954736588e+02 3.902396118597307861e+01 1.798351270102274384e+02 3.931781656927279300e+01 1.798352124095277134e+02
7.079457840000000601e+01 9.722626772977395149e+01 1.755067216352672972e+02 3.902395948815311755e+01 1.798312447327978987e+02 3.931781487058764668e+01 1.798313317464417764e+02
7.244359599999999944e+01 9.722501129314510138e+01 1.754024646919667703e+02 3.902395770586993251e+01 1.798272729805690915e+02 3.931781309285969428e+01 1.798273616558996935e+02
7.413102410000000475e+01 9.722369604037763224e+01 1.752958117546542383e+02 3.902395584292847985e+01 1.798232096492772598e+02 3.931781123049576365e+01 1.798233000321738757e+02
7.585775750000000528e+01 9.722231922337869037e+01 1.751867092213778108e+02 3.902395389359545419e+01 1.798190525831662114e+02 3.931780927808123494e+01 1.798191447224142223e+02
7.762471170000000598e+01 9.722087797908079665e+01 1.750751024189039242e+02 3.902395185232432340e+01 1.798147995790175173e+02 3.931780723978518211e+01 1.798148935231291716e+02
7.943282349999999781e+01 9.721936933423747007e+01 1.749609355543900620e+02 3.902394970404688479e+01 1.798104483814502430e+02 3.931780510118147731e+01 1.798105441808331193e+02
8.128305159999999319e+01 9.721779014956220522e+01 1.748441517249211756e+02 3.902394746305697026e+01 1.798059966844044766e+02 3.931780285744555670e+01 1.798060943895290791e+02
8.317637709999999629e+01 9.721613714865554812e+01 1.747246928775395531e+02 3.902394512442666041e+01 1.798014421275408665e+02 3.931780051336419035e+01 1.798015417894922052e+02
8.511380379999999946e+01 9.721440692197795386e+01 1.746024998494446265e+02 3.902394266401576317e+01 1.797967822961899458e+02 3.931779806455288195e+01 1.797968839687139564e+02
8.709635900000000674e+01 9.721259589650870225e+01 1.744775122898066400e+02 3.902394008707770467e+01 1.797920147192563718e+02 3.931779548807391222e+01 1.797921184558345260e+02
8.912509380000000192e+01 9.721070031603368022e+01 1.743496686870777239e+02 3.902393739911274650e+01 1.797871368698650940e+02 3.931779279881801159e+01 1.797872427251889462e+02
9.120108390000000043e+01 9.720871629442609674e+01 1.742189063460498346e+02 3.902393457672376798e+01 1.797821461620664252e+02 3.931778998374780798e+01 1.797822541927841087e+02
9.332543010000000550e+01 9.720663974839510502e+01 1.740851613884488813e+02 3.902393161622337914e+01 1.797770399494338847e+02 3.931778703009835851e+01 1.797771502126025212e+02
9.549925860000000455e+01 9.720446639073443862e+01 1.739483687318892464e+02 3.902392852392709699e+01 1.797718155248639107e+02 3.931778394417915479e+01 1.797719280789531808e+02
9.772372210000000337e+01 9.720219177164671009e+01 1.738084620841721346e+02 3.902392528700929830e+01 1.797664701198214061e+02 3.931778070440962125e+01 1.797665850240254883e+02
1.000000000000000000e+02 9.719981122386502648e+01 1.736653739322334502e+02 3.902392189295752445e+01 1.797610008990441486e+02 3.931777731770813489e+01 1.797611182150132265e+02
1.023292990000000060e+02 9.719731989151577523e+01 1.735190355699315035e+02 3.902391833930359866e+01 1.797554049633787656e+02 3.931777376313211647e+01 1.797555247532352212e+02
1.047128550000000047e+02 9.719471267634206413e+01 1.733693770228114204e+02 3.902391462392068178e+01 1.797496793469663601e+02 3.931777004826690813e+01 1.797498016738077524e+02
1.071519310000000047e+02 9.719198425377012995e+01 1.732163271226126824e+02 3.902391072560278218e+01 1.797438210134632754e+02 3.931776616226426313e+01 1.797439459424920187e+02
1.096478199999999958e+02 9.718912909123130817e+01 1.730598134547131508e+02 3.902390664295553080e+01 1.797378268577876668e+02 3.931776208525410254e+01 1.797379544552940160e+02
1.122018450000000058e+02 9.718614138049282758e+01 1.728997623851296339e+02 3.902390237497714054e+01 1.797316937023790331e+02 3.931775782594525026e+01 1.797318240364909911e+02
1.148153619999999933e+02 9.718301505540119933e+01 1.727360990368000841e+02 3.902389790163852723e+01 1.797254182959418358e+02 3.931775335587578013e+01 1.797255514341724734e+02
1.174897550000000024e+02 9.717974380853004845e+01 1.725687473270120336e+02 3.902389322277904427e+01 1.797189973114256247e+02 3.931774867519759908e+01 1.797191333253281869e+02
1.202264430000000033e+02 9.717632102423168305e+01 1.723976299375254939e+02 3.902388831925016888e+01 1.797124273448077076e+02 3.931774378451513741e+01 1.797125663063401362e+02
1.230268769999999989e+02 9.717273983097328482e+01 1.722226683722325333e+02 3.902388318209374063e+01 1.797057049134412239e+02 3.931773865671489432e+01 1.797058468969856335e+02
1.258925409999999943e+02 9.716899301030372271e+01 1.720437829009320296e+02 3.902387780284541918e+01 1.796988264538294402e+02 3.931773328397004263e+01 1.796989715338968665e+02
1.288249549999999886e+02 9.716507307274216032e+01 1.718608926368094387e+02 3.902387217355743587e+01 1.796917883203418000e+02 3.931772765896827337e+01 1.796919365736838188e+02
1.318256739999999922e+02 9.716097218884767983e+01 1.716739155595381305e+02 3.902386628682451430e+01 1.796845867813651694e+02 3.931772177493998299e+01 1.796847382861149924e+02
1.348962879999999984e+02 9.715668217209457680e+01 1.714827683753369456e+02 3.902386010665080107e+01 1.796772180188597190e+02 3.931771560688856937e+01 1.796773728565164276e+02
1.380384259999999870e+02 9.715219452530388367e+01 1.712873667951108132e+02 3.902385364622810471e+01 1.796696781279817685e+02 3.931770914920370075e+01 1.796698363796799356e+02
1.412537539999999865e+02 9.714750033615979419e+01 1.710876254496947411e+02 3.902384688049486527e+01 1.796619631113235300e+02 3.931770238749888335e+01 1.796621248613234627e+02
1.445439770000000124e+02 9.714259035467867420e+01 1.708834578325361235e+02 3.902383978503998918e+01 1.796540688790046261e+02 3.931769530803806134e+01 1.796542342140826065e+02
1.479108390000000099e+02 9.713745490815102812e+01 1.706747763937487434e+02 3.902383236528982735e+01 1.796459912479315619e+02 3.931768789776719331e+01 1.796461602544082155e+02
1.513561249999999916e+02 9.713208393440163491e+01 1.704614927481939333e+02 3.902382459822868555e+01 1.796377259356517015e+02 3.931768013494757952e+01 1.796378987034107126e+02
1.548816620000000057e+02 9.712646695492686888e+01 1.702435173299888334e+02 3.902381646158756467e+01 1.796292685608154613e+02 3.931767200798417150e+01 1.796294451814148943e+02
1.584893189999999947e+02 9.712059302570283137e+01 1.700207598997726564e+02 3.902380793387945346e+01 1.796206146406060782e+02 3.931766349666630589e+01 1.796207952084204180e+02
1.621810099999999863e+02 9.711445076876219673e+01 1.697931292454070444e+02 3.902379901387342898e+01 1.796117595896795081e+02 3.931765458160310089e+01 1.796119441988923882e+02
1.659586909999999875e+02 9.710802833703651515e+01 1.695605335287451396e+02 3.902378967204177940e+01 1.796026987129081931e+02 3.931764525365524321e+01 1.796028874621855209e+02
1.698243650000000002e+02 9.710131338550650071e+01 1.693228798985498145e+02 3.902377988947129950e+01 1.795934272089676256e+02 3.931763548578922496e+01 1.795936201981711235e+02
1.737800829999999905e+02 9.709429308234925315e+01 1.690800752806851790e+02 3.902376964819136873e+01 1.795839401628636836e+02 3.931762525191133051e+01 1.795841374949323210e+02
1.778279410000000098e+02 9.708695406100599712e+01 1.688320257054338356e+02 3.902375892149463965e+01 1.795742325473738106e+02 3.931761453630797121e+01 1.795744343261179381e+02
1.819700860000000091e+02 9.707928243303874183e+01 1.685786369214248452e+02 3.902374768370625446e+01 1.795642992170624836e+02 3.931760331489871163e+01 1.795645055494265421e+02
1.862087139999999863e+02 9.707126376271290269e+01 1.683198141391469562e+02 3.902373591994897595e+01 1.795541349081309193e+02 3.931759156468140048e+01 1.795543459033097236e+02
1.905460720000000094e+02 9.706288300432746041e+01 1.680554625296055917e+02 3.902372360675835239e+01 1.795437342329584851e+02 3.931757926378398338e+01 1.795439500032459534e+02
1.949844600000000128e+02 9.705412458862456049e+01 1.677854868537779396e+02 3.902371071213177345e+01 1.795330916806789219e+02 3.931756638212035426e+01 1.795333123399886119e+02
1.995262309999999957e+02 9.704497227973425311e+01 1.675097919978699679e+02 3.902369720530793273e+01 1.795222016105941805e+02 3.931755290023798466e+01 1.795224272768144829e+02
2.041737939999999867e+02 9.703540926249858956e+01 1.672282828353338289e+02 3.902368306654130237e+01 1.795110582520698586e+02 3.931753877179504286e+01 1.795112890437404474e+02
2.089296129999999891e+02 9.702541808808767598e+01 1.669408645425894235e+02 3.902366825800682903e+01 1.794996556997032542e+02 3.931752397999158433e+01 1.794998917399576897e+02
2.137962090000000046e+02 9.701498060642620658e+01 1.666474424670509222e+02 3.902365275301961844e+01 1.794879879123398041e+02 3.931750850005525422e+01 1.794882293255931813e+02
2.187761619999999994e+02 9.700407804344420981e+01 1.663479227891271535e+02 3.902363651666774302e+01 1.794760487061839456e+02 3.931749228051378964e+01 1.794762956198855761e+02
2.238721140000000105e+02 9.699269092452892949e+01 1.660422121172822756e+02 3.902361951559679198e+01 1.794638317553205411e+02 3.931747529963795529e+01 1.794640843013567633e+02
2.290867650000000140e+02 9.698079906216526069e+01 1.657302180017761657e+02 3.902360171808476963e+01 1.794513305872139597e+02 3.931745751854204940e+01 1.794515888982125205e+02
2.344228819999999871e+02 9.696838154209926586e+01 1.654118490280200433e+02 3.902358307468191612e+01 1.794385385775918849e+02 3.931743890004436537e+01 1.794388027912682730e+02
2.398832920000000115e+02 9.695541676267744435e+01 1.650870150832815568e+02 3.902356355716708691e+01 1.794254489490109279e+02 3.931741939935947983e+01 1.794257192046358114e+02
2.454708919999999921e+02 9.694188230891501235e+01 1.647556275063411420e+02 3.902354311003540488e+01 1.794120547657742009e+02 3.931739899236293212e+01 1.794123312081624135e+02
2.511886430000000132e+02 9.692775507321027817e+01 1.644175993271377649e+02 3.902352170889963645e+01 1.793983489338814934e+02 3.931737760991239838e+01 1.793986317080488107e+02
2.570395780000000059e+02 9.691301112068295254e+01 1.640728453969802274e+02 3.902349930227166652e+01 1.793843241919794309e+02 3.931735522250273362e+01 1.793846134468719242e+02
2.630267989999999827e+02 9.689762577890522266e+01 1.637212828407057543e+02 3.902347583109599327e+01 1.793699731093132073e+02 3.931733178398842909e+01 1.793702689966804655e+02
2.691534800000000018e+02 9.688157354351974959e+01 1.633628311791855197e+02 3.902345125800083281e+01 1.793552880877858513e+02 3.931730724106324715e+01 1.793555907657164994e+02
2.754228699999999890e+02 9.686482815230641563e+01 1.629974126066786084e+02 3.902342552855466096e+01 1.793402613399142069e+02 3.931728154279294074e+01 1.793405709760949662e+02
2.818382930000000215e+02 9.684736249633817806e+01 1.626249523082119026e+02 3.902339859075944162e+01 1.793248849183576681e+02 3.931725463132399767e+01 1.793252016636684232e+02
2.884031499999999824e+02 9.682914868205294567e+01 1.622453787459163266e+02 3.902337037580408463e+01 1.793091506669047135e+02 3.931722645134580318e+01 1.793094747022158515e+02
2.951209230000000048e+02 9.681015799251716203e+01 1.618586240230210080e+02 3.902334082726487452e+01 1.792930502623881921e+02 3.931719695030366069e+01 1.792933817476350669e+02
3.019951720000000250e+02 9.679036090471137754e+01 1.614646240376248727e+02 3.902330990130586486e+01 1.792765751698670158e+02 3.931716605023056132e+01 1.792769142913471967e+02
3.090295429999999897e+02 9.676972708459820183e+01 1.610633189642988157e+02 3.902327750841925535e+01 1.792597166761865424e+02 3.931713369496382171e+01 1.792600636020210061e+02
3.162277659999999742e+02 9.674822538209042477e+01 1.606546535928764285e+02 3.902324359140401100e+01 1.792424658449650394e+02 3.931709982200779763e+01 1.792428207666461049e+02
3.235936570000000074e+02 9.672582385487169176e+01 1.602385775033268942e+02 3.902320806712889123e+01 1.792248135436938128e+02 3.931706434396326699e+01 1.792251766453459538e+02
3.311311210000000074e+02 9.670248976696733223e+01 1.598150458441344028e+02 3.902317087532028239e+01 1.792067504221959098e+02 3.931702719559991976e+01 1.792071219001294367e+02
3.388441559999999981e+02 9.667818961061868777e+01 1.593840190596786783e+02 3.902313193979695427e+01 1.791882669283861844e+02 3.931698829644750504e+01 1.791886469791362515e+02
3.467368500000000040e+02 9.665288911245509951e+01 1.589454637844187914e+02 3.902309115898839309e+01 1.791693532686282992e+02 3.931694756981031702e+01 1.791697420872015698e+02
3.548133889999999724e+02 9.662655327225094481e+01 1.584993532599895047e+02 3.902304846437272801e+01 1.791499994323042984e+02 3.931690492404791115e+01 1.791503972273544036e+02
3.630780550000000062e+02 9.659914637441703178e+01 1.580456672032932772e+02 3.902300375262951349e+01 1.791301951788629196e+02 3.931686026222084251e+01 1.791306021643104884e+02
3.715352290000000153e+02 9.657063200502044253e+01 1.575843926578252763e+02 3.902295693445737612e+01 1.791099300230689835e+02 3.931681350110633844e+01 1.791103464076384171e+02
3.801893959999999879e+02 9.654097310393822795e+01 1.571155243876472696e+02 3.902290790559231937e+01 1.790891932384084839e+02 3.931676454311522662e+01 1.790896192460423038e+02
3.890451449999999909e+02 9.651013198719724073e+01 1.566390648108529149e+02 3.902285657617602510e+01 1.790679738535102388e+02 3.931671326716295312e+01 1.790684097150808896e+02
3.981071709999999939e+02 9.647807041386592175e+01 1.561550251643650995e+02 3.902280282238326947e+01 1.790462606404513224e+02 3.931665957590057303e+01 1.790467065833136928e+02
4.073802779999999757e+02 9.644474960040183475e+01 1.556634250422126513e+02 3.902274654496673634e+01 1.790240421143390677e+02 3.931660336770001862e+01 1.790244983678878441e+02
4.168693830000000276e+02 9.641013028678271723e+01 1.551642932942132518e+02 3.902268760146772308e+01 1.790013065192468105e+02 3.931654449929490625e+01 1.790017733300265661e+02
4.265795190000000048e+02 9.637417277278613881e+01 1.546576684898241751e+02 3.902262589395653691e+01 1.789780418249612808e+02 3.931648286129369296e+01 1.789785194397830992e+02
4.365158319999999890e+02 9.633683703481369776e+01 1.541435988824553931e+02 3.902256127204054792e+01 1.789542357349444046e+02 3.931641831257924480e+01 1.789547243993979748e+02
4.466835919999999760e+02 9.629808270571892592e+01 1.536221429241147973e+02 3.902249361099500646e+01 1.789298756501427476e+02 3.931635072759343075e+01 1.789303756298814676e+02
4.570881899999999973e+02 9.625786922029980985e+01 1.530933697540416176e+02 3.902242275365334478e+01 1.789049486874452271e+02 3.931627995907886230e+01 1.789054602477123694e+02
4.677351409999999987e+02 9.621615585160783723e+01 1.525573592739519881e+02 3.902234855930024793e+01 1.788794416788720127e+02 3.931620585710178517e+01 1.788799650853410981e+02
4.786300919999999905e+02 9.617290179971519137e+01 1.520142026164189986e+02 3.902227087490539503e+01 1.788533411356923750e+02 3.931612826941894667e+01 1.788538766661407919e+02
4.897788189999999986e+02 9.612806628734804804e+01 1.514640022763691150e+02 3.902218953539915702e+01 1.788266332608311870e+02 3.931604702299821952e+01 1.788271812016024569e+02
